 kgrid  ValNew  Policy 
0.928278 -49.2386        0
0.928308 -49.2362        0
0.928338 -49.2339        0
0.928368 -49.2316        0
0.928398 -49.2292        0
0.928428 -49.2269        0
0.928458 -49.2245        0
0.928488 -49.2222        0
0.928518 -49.2199        0
0.928548 -49.2175        0
0.928578 -49.2152        0
0.928608 -49.2129        0
0.928638 -49.2105        0
0.928668 -49.2082        0
0.928698 -49.2058        0
0.928728 -49.2035        0
0.928758 -49.2012        0
0.928788 -49.1988        0
0.928818 -49.1965        0
0.928848 -49.1942        0
0.928878 -49.1918        0
0.928908 -49.1895        0
0.928938 -49.1872        0
0.928968 -49.1848        0
0.928998 -49.1825        0
0.929028 -49.1801        0
0.929058 -49.1778        0
0.929088 -49.1755        0
0.929118 -49.1731        0
0.929148 -49.1708        0
0.929178 -49.1685        0
0.929208 -49.1661        0
0.929238 -49.1638        0
0.929268 -49.1615        0
0.929298 -49.1591        0
0.929328 -49.1568        0
0.929358 -49.1545        0
0.929388 -49.1521        0
0.929418 -49.1498        0
0.929448 -49.1475        0
0.929478 -49.1451        0
0.929508 -49.1428        0
0.929538 -49.1405        0
0.929568 -49.1382        0
0.929598 -49.1358        0
0.929628 -49.1335        0
0.929658 -49.1312        0
0.929688 -49.1288        0
0.929718 -49.1265        0
0.929748 -49.1242        0
0.929778 -49.1218        0
0.929808 -49.1195        0
0.929838 -49.1172        0
0.929868 -49.1149        0
0.929898 -49.1125        0
0.929928 -49.1102        0
0.929958 -49.1079        0
0.929988 -49.1055        0
0.930018 -49.1032        0
0.930048 -49.1009        0
0.930078 -49.0986        0
0.930108 -49.0962        0
0.930138 -49.0939        0
0.930168 -49.0916        0
0.930198 -49.0892        0
0.930228 -49.0869        0
0.930258 -49.0846        0
0.930288 -49.0823        0
0.930318 -49.0799        0
0.930348 -49.0776        0
0.930378 -49.0753        0
0.930408  -49.073        0
0.930438 -49.0706        0
0.930468 -49.0683        0
0.930498  -49.066        0
0.930528 -49.0637        0
0.930558 -49.0613        0
0.930588  -49.059        0
0.930618 -49.0567        0
0.930648 -49.0544        0
0.930678  -49.052        0
0.930708 -49.0497        0
0.930738 -49.0474        0
0.930768 -49.0451        0
0.930798 -49.0427        0
0.930828 -49.0404        0
0.930858 -49.0381        0
0.930888 -49.0358        0
0.930918 -49.0335        0
0.930948 -49.0311        0
0.930978 -49.0288        0
0.931008 -49.0265        0
0.931038 -49.0242        0
0.931068 -49.0218        0
0.931098 -49.0195        0
0.931128 -49.0172        0
0.931158 -49.0149        0
0.931188 -49.0126        0
0.931218 -49.0102        0
0.931248 -49.0079        0
0.931278 -49.0056        0
0.931308 -49.0033        0
0.931338  -49.001        0
0.931368 -48.9986        0
0.931398 -48.9963        0
0.931428  -48.994        0
0.931458 -48.9917        0
0.931488 -48.9894        0
0.931518 -48.9871        0
0.931548 -48.9847        0
0.931578 -48.9824        0
0.931608 -48.9801        0
0.931638 -48.9778        0
0.931668 -48.9755        0
0.931698 -48.9732        0
0.931728 -48.9708        0
0.931758 -48.9685        0
0.931788 -48.9662        0
0.931818 -48.9639        0
0.931848 -48.9616        0
0.931878 -48.9593        0
0.931908 -48.9569        0
0.931938 -48.9546        0
0.931968 -48.9523        0
0.931998   -48.95        0
0.932028 -48.9477        0
0.932058 -48.9454        0
0.932088  -48.943        0
0.932118 -48.9407        0
0.932148 -48.9384        0
0.932178 -48.9361        0
0.932208 -48.9338        0
0.932238 -48.9315        0
0.932268 -48.9292        0
0.932298 -48.9269        0
0.932328 -48.9245        0
0.932358 -48.9222        0
0.932388 -48.9199        0
0.932418 -48.9176        0
0.932448 -48.9153        0
0.932478  -48.913        0
0.932508 -48.9107        0
0.932538 -48.9084        0
0.932568  -48.906        0
0.932598 -48.9037        0
0.932628 -48.9014        0
0.932658 -48.8991        0
0.932688 -48.8968        0
0.932718 -48.8945        0
0.932748 -48.8922        0
0.932778 -48.8899        0
0.932808 -48.8876        0
0.932838 -48.8853        0
0.932868 -48.8829        0
0.932898 -48.8806        0
0.932928 -48.8783        0
0.932958  -48.876        0
0.932988 -48.8737        0
0.933018 -48.8714        0
0.933048 -48.8691        0
0.933078 -48.8668        0
0.933108 -48.8645        0
0.933138 -48.8622        0
0.933168 -48.8599        0
0.933198 -48.8576        0
0.933228 -48.8553        0
0.933258 -48.8529        0
0.933288 -48.8506        0
0.933318 -48.8483        0
0.933348  -48.846        0
0.933378 -48.8437        0
0.933408 -48.8414        0
0.933438 -48.8391        0
0.933468 -48.8368        0
0.933498 -48.8345        0
0.933528 -48.8322        0
0.933558 -48.8299        0
0.933588 -48.8276        0
0.933618 -48.8253        0
0.933648  -48.823        0
0.933678 -48.8207        0
0.933708 -48.8184        0
0.933738 -48.8161        0
0.933768 -48.8138        0
0.933798 -48.8115        0
0.933828 -48.8092        0
0.933858 -48.8069        0
0.933888 -48.8045        0
0.933918 -48.8022        0
0.933948 -48.7999        0
0.933978 -48.7976        0
0.934008 -48.7953        0
0.934038  -48.793        0
0.934068 -48.7907        0
0.934098 -48.7884        0
0.934128 -48.7861        0
0.934158 -48.7838        0
0.934188 -48.7815        0
0.934218 -48.7792        0
0.934248 -48.7769        0
0.934278 -48.7746        0
0.934308 -48.7723        0
0.934338   -48.77        0
0.934368 -48.7677        0
0.934398 -48.7654        0
0.934428 -48.7631        0
0.934458 -48.7608        0
0.934488 -48.7585        0
0.934518 -48.7562        0
0.934548 -48.7539        0
0.934578 -48.7516        0
0.934608 -48.7493        0
0.934638 -48.7471        0
0.934668 -48.7448        0
0.934698 -48.7425        0
0.934728 -48.7402        0
0.934758 -48.7379        0
0.934788 -48.7356        0
0.934818 -48.7333        0
0.934848  -48.731        0
0.934878 -48.7287        0
0.934908 -48.7264        0
0.934938 -48.7241        0
0.934968 -48.7218        0
0.934998 -48.7195        0
0.935029 -48.7172        0
0.935059 -48.7149        0
0.935089 -48.7126        0
0.935119 -48.7103        0
0.935149  -48.708        0
0.935179 -48.7057        0
0.935209 -48.7034        0
0.935239 -48.7011        0
0.935269 -48.6988        0
0.935299 -48.6966        0
0.935329 -48.6943        0
0.935359  -48.692        0
0.935389 -48.6897        0
0.935419 -48.6874        0
0.935449 -48.6851        0
0.935479 -48.6828        0
0.935509 -48.6805        0
0.935539 -48.6782        0
0.935569 -48.6759        0
0.935599 -48.6736        0
0.935629 -48.6713        0
0.935659  -48.669        0
0.935689 -48.6668        0
0.935719 -48.6645        0
0.935749 -48.6622        0
0.935779 -48.6599        0
0.935809 -48.6576        0
0.935839 -48.6553        0
0.935869  -48.653        0
0.935899 -48.6507        0
0.935929 -48.6484        0
0.935959 -48.6462        0
0.935989 -48.6439        0
0.936019 -48.6416        0
0.936049 -48.6393        0
0.936079  -48.637        0
0.936109 -48.6347        0
0.936139 -48.6324        0
0.936169 -48.6301        0
0.936199 -48.6278        0
0.936229 -48.6256        0
0.936259 -48.6233        0
0.936289  -48.621        0
0.936319 -48.6187        0
0.936349 -48.6164        0
0.936379 -48.6141        0
0.936409 -48.6118        0
0.936439 -48.6096        0
0.936469 -48.6073        0
0.936499  -48.605        0
0.936529 -48.6027        0
0.936559 -48.6004        0
0.936589 -48.5981        0
0.936619 -48.5958        0
0.936649 -48.5936        0
0.936679 -48.5913        0
0.936709  -48.589        0
0.936739 -48.5867        0
0.936769 -48.5844        0
0.936799 -48.5821        0
0.936829 -48.5799        0
0.936859 -48.5776        0
0.936889 -48.5753        0
0.936919  -48.573        0
0.936949 -48.5707        0
0.936979 -48.5684        0
0.937009 -48.5662        0
0.937039 -48.5639        0
0.937069 -48.5616        0
0.937099 -48.5593        0
0.937129  -48.557        0
0.937159 -48.5547        0
0.937189 -48.5525        0
0.937219 -48.5502        0
0.937249 -48.5479        0
0.937279 -48.5456        0
0.937309 -48.5433        0
0.937339 -48.5411        0
0.937369 -48.5388        0
0.937399 -48.5365        0
0.937429 -48.5342        0
0.937459 -48.5319        0
0.937489 -48.5297        0
0.937519 -48.5274        0
0.937549 -48.5251        0
0.937579 -48.5228        0
0.937609 -48.5206        0
0.937639 -48.5183        0
0.937669  -48.516        0
0.937699 -48.5137        0
0.937729 -48.5114        0
0.937759 -48.5092        0
0.937789 -48.5069        0
0.937819 -48.5046        0
0.937849 -48.5023        0
0.937879 -48.5001        0
0.937909 -48.4978        0
0.937939 -48.4955        0
0.937969 -48.4932        0
0.937999 -48.4909        0
0.938029 -48.4887        0
0.938059 -48.4864        0
0.938089 -48.4841        0
0.938119 -48.4818        0
0.938149 -48.4796        0
0.938179 -48.4773        0
0.938209  -48.475        0
0.938239 -48.4727        0
0.938269 -48.4705        0
0.938299 -48.4682        0
0.938329 -48.4659        0
0.938359 -48.4637        0
0.938389 -48.4614        0
0.938419 -48.4591        0
0.938449 -48.4568        0
0.938479 -48.4546        0
0.938509 -48.4523        0
0.938539   -48.45        0
0.938569 -48.4477        0
0.938599 -48.4455        0
0.938629 -48.4432        0
0.938659 -48.4409        0
0.938689 -48.4387        0
0.938719 -48.4364        0
0.938749 -48.4341        0
0.938779 -48.4318        0
0.938809 -48.4296        0
0.938839 -48.4273        0
0.938869  -48.425        0
0.938899 -48.4228        0
0.938929 -48.4205        0
0.938959 -48.4182        0
0.938989 -48.4159        0
0.939019 -48.4137        0
0.939049 -48.4114        0
0.939079 -48.4091        0
0.939109 -48.4069        0
0.939139 -48.4046        0
0.939169 -48.4023        0
0.939199 -48.4001        0
0.939229 -48.3978        0
0.939259 -48.3955        0
0.939289 -48.3933        0
0.939319  -48.391        0
0.939349 -48.3887        0
0.939379 -48.3865        0
0.939409 -48.3842        0
0.939439 -48.3819        0
0.939469 -48.3796        0
0.939499 -48.3774        0
0.939529 -48.3751        0
0.939559 -48.3728        0
0.939589 -48.3706        0
0.939619 -48.3683        0
0.939649  -48.366        0
0.939679 -48.3638        0
0.939709 -48.3615        0
0.939739 -48.3593        0
0.939769  -48.357        0
0.939799 -48.3547        0
0.939829 -48.3525        0
0.939859 -48.3502        0
0.939889 -48.3479        0
0.939919 -48.3457        0
0.939949 -48.3434        0
0.939979 -48.3411        0
0.940009 -48.3389        0
0.940039 -48.3366        0
0.940069 -48.3343        0
0.940099 -48.3321        0
0.940129 -48.3298        0
0.940159 -48.3276        0
0.940189 -48.3253        0
0.940219  -48.323        0
0.940249 -48.3208        0
0.940279 -48.3185        0
0.940309 -48.3162        0
0.940339  -48.314        0
0.940369 -48.3117        0
0.940399 -48.3095        0
0.940429 -48.3072        0
0.940459 -48.3049        0
0.940489 -48.3027        0
0.940519 -48.3004        0
0.940549 -48.2982        0
0.940579 -48.2959        0
0.940609 -48.2936        0
0.940639 -48.2914        0
0.940669 -48.2891        0
0.940699 -48.2869        0
0.940729 -48.2846        0
0.940759 -48.2823        0
0.940789 -48.2801        0
0.940819 -48.2778        0
0.940849 -48.2756        0
0.940879 -48.2733        0
0.940909  -48.271        0
0.940939 -48.2688        0
0.940969 -48.2665        0
0.940999 -48.2643        0
0.941029  -48.262        0
0.941059 -48.2597        0
0.941089 -48.2575        0
0.941119 -48.2552        0
0.941149  -48.253        0
0.941179 -48.2507        0
0.941209 -48.2485        0
0.941239 -48.2462        0
0.941269 -48.2439        0
0.941299 -48.2417        0
0.941329 -48.2394        0
0.941359 -48.2372        0
0.941389 -48.2349        0
0.941419 -48.2327        0
0.941449 -48.2304        0
0.941479 -48.2282        0
0.941509 -48.2259        0
0.941539 -48.2236        0
0.941569 -48.2214        0
0.941599 -48.2191        0
0.941629 -48.2169        0
0.941659 -48.2146        0
0.941689 -48.2124        0
0.941719 -48.2101        0
0.941749 -48.2079        0
0.941779 -48.2056        0
0.941809 -48.2034        0
0.941839 -48.2011        0
0.941869 -48.1989        0
0.941899 -48.1966        0
0.941929 -48.1944        0
0.941959 -48.1921        0
0.941989 -48.1898        0
0.942019 -48.1876        0
0.942049 -48.1853        0
0.942079 -48.1831        0
0.942109 -48.1808        0
0.942139 -48.1786        0
0.942169 -48.1763        0
0.942199 -48.1741        0
0.942229 -48.1718        0
0.942259 -48.1696        0
0.942289 -48.1673        0
0.942319 -48.1651        0
0.942349 -48.1628        0
0.942379 -48.1606        0
0.942409 -48.1583        0
0.942439 -48.1561        0
0.942469 -48.1538        0
0.942499 -48.1516        0
0.942529 -48.1493        0
0.942559 -48.1471        0
0.942589 -48.1448        0
0.942619 -48.1426        0
0.942649 -48.1403        0
0.942679 -48.1381        0
0.942709 -48.1358        0
0.942739 -48.1336        0
0.942769 -48.1314        0
0.942799 -48.1291        0
0.942829 -48.1269        0
0.942859 -48.1246        0
0.942889 -48.1224        0
0.942919 -48.1201        0
0.942949 -48.1179        0
0.942979 -48.1156        0
0.943009 -48.1134        0
0.943039 -48.1111        0
0.943069 -48.1089        0
0.943099 -48.1066        0
0.943129 -48.1044        0
0.943159 -48.1021        0
0.943189 -48.0999        0
0.943219 -48.0977        0
0.943249 -48.0954        0
0.943279 -48.0932        0
0.943309 -48.0909        0
0.943339 -48.0887        0
0.943369 -48.0864        0
0.943399 -48.0842        0
0.943429 -48.0819        0
0.943459 -48.0797        0
0.943489 -48.0775        0
0.943519 -48.0752        0
0.943549  -48.073        0
0.943579 -48.0707        0
0.943609 -48.0685        0
0.943639 -48.0662        0
0.943669  -48.064        0
0.943699 -48.0618        0
0.943729 -48.0595        0
0.943759 -48.0573        0
0.943789  -48.055        0
0.943819 -48.0528        0
0.943849 -48.0506        0
0.943879 -48.0483        0
0.943909 -48.0461        0
0.943939 -48.0438        0
0.943969 -48.0416        0
0.943999 -48.0394        0
0.944029 -48.0371        0
0.944059 -48.0349        0
0.944089 -48.0326        0
0.944119 -48.0304        0
0.944149 -48.0282        0
0.944179 -48.0259        0
0.944209 -48.0237        0
0.944239 -48.0214        0
0.944269 -48.0192        0
0.944299  -48.017        0
0.944329 -48.0147        0
0.944359 -48.0125        0
0.944389 -48.0102        0
0.944419  -48.008        0
0.944449 -48.0058        0
0.944479 -48.0035        0
0.944509 -48.0013        0
0.944539 -47.9991        0
0.944569 -47.9968        0
0.944599 -47.9946        0
0.944629 -47.9923        0
0.944659 -47.9901        0
0.944689 -47.9879        0
0.944719 -47.9856        0
0.944749 -47.9834        0
0.944779 -47.9812        0
0.944809 -47.9789        0
0.944839 -47.9767        0
0.944869 -47.9745        0
0.944899 -47.9722        0
0.944929   -47.97        0
0.944959 -47.9677        0
0.944989 -47.9655        0
 0.94502 -47.9633        0
 0.94505  -47.961        0
 0.94508 -47.9588        0
 0.94511 -47.9566        0
 0.94514 -47.9543        0
 0.94517 -47.9521        0
  0.9452 -47.9499        0
 0.94523 -47.9476        0
 0.94526 -47.9454        0
 0.94529 -47.9432        0
 0.94532 -47.9409        0
 0.94535 -47.9387        0
 0.94538 -47.9365        0
 0.94541 -47.9342        0
 0.94544  -47.932        0
 0.94547 -47.9298        0
  0.9455 -47.9276        0
 0.94553 -47.9253        0
 0.94556 -47.9231        0
 0.94559 -47.9209        0
 0.94562 -47.9186        0
 0.94565 -47.9164        0
 0.94568 -47.9142        0
 0.94571 -47.9119        0
 0.94574 -47.9097        0
 0.94577 -47.9075        0
  0.9458 -47.9052        0
 0.94583  -47.903        0
 0.94586 -47.9008        0
 0.94589 -47.8986        0
 0.94592 -47.8963        0
 0.94595 -47.8941        0
 0.94598 -47.8919        0
 0.94601 -47.8896        0
 0.94604 -47.8874        0
 0.94607 -47.8852        0
  0.9461  -47.883        0
 0.94613 -47.8807        0
 0.94616 -47.8785        0
 0.94619 -47.8763        0
 0.94622  -47.874        0
 0.94625 -47.8718        0
 0.94628 -47.8696        0
 0.94631 -47.8674        0
 0.94634 -47.8651        0
 0.94637 -47.8629        0
  0.9464 -47.8607        0
 0.94643 -47.8585        0
 0.94646 -47.8562        0
 0.94649  -47.854        0
 0.94652 -47.8518        0
 0.94655 -47.8495        0
 0.94658 -47.8473        0
 0.94661 -47.8451        0
 0.94664 -47.8429        0
 0.94667 -47.8406        0
  0.9467 -47.8384        0
 0.94673 -47.8362        0
 0.94676  -47.834        0
 0.94679 -47.8317        0
 0.94682 -47.8295        0
 0.94685 -47.8273        0
 0.94688 -47.8251        0
 0.94691 -47.8229        0
 0.94694 -47.8206        0
 0.94697 -47.8184        0
   0.947 -47.8162        0
 0.94703  -47.814        0
 0.94706 -47.8117        0
 0.94709 -47.8095        0
 0.94712 -47.8073        0
 0.94715 -47.8051        0
 0.94718 -47.8028        0
 0.94721 -47.8006        0
 0.94724 -47.7984        0
 0.94727 -47.7962        0
  0.9473  -47.794        0
 0.94733 -47.7917        0
 0.94736 -47.7895        0
 0.94739 -47.7873        0
 0.94742 -47.7851        0
 0.94745 -47.7829        0
 0.94748 -47.7806        0
 0.94751 -47.7784        0
 0.94754 -47.7762        0
 0.94757  -47.774        0
  0.9476 -47.7718        0
 0.94763 -47.7695        0
 0.94766 -47.7673        0
 0.94769 -47.7651        0
 0.94772 -47.7629        0
 0.94775 -47.7607        0
 0.94778 -47.7584        0
 0.94781 -47.7562        0
 0.94784  -47.754        0
 0.94787 -47.7518        0
  0.9479 -47.7496        0
 0.94793 -47.7474        0
 0.94796 -47.7451        0
 0.94799 -47.7429        0
 0.94802 -47.7407        0
 0.94805 -47.7385        0
 0.94808 -47.7363        0
 0.94811  -47.734        0
 0.94814 -47.7318        0
 0.94817 -47.7296        0
  0.9482 -47.7274        0
 0.94823 -47.7252        0
 0.94826  -47.723        0
 0.94829 -47.7207        0
 0.94832 -47.7185        0
 0.94835 -47.7163        0
 0.94838 -47.7141        0
 0.94841 -47.7119        0
 0.94844 -47.7097        0
 0.94847 -47.7075        0
  0.9485 -47.7052        0
 0.94853  -47.703        0
 0.94856 -47.7008        0
 0.94859 -47.6986        0
 0.94862 -47.6964        0
 0.94865 -47.6942        0
 0.94868  -47.692        0
 0.94871 -47.6897        0
 0.94874 -47.6875        0
 0.94877 -47.6853        0
  0.9488 -47.6831        0
 0.94883 -47.6809        0
 0.94886 -47.6787        0
 0.94889 -47.6765        0
 0.94892 -47.6743        0
 0.94895  -47.672        0
 0.94898 -47.6698        0
 0.94901 -47.6676        0
 0.94904 -47.6654        0
 0.94907 -47.6632        0
  0.9491  -47.661        0
 0.94913 -47.6588        0
 0.94916 -47.6566        0
 0.94919 -47.6544        0
 0.94922 -47.6521        0
 0.94925 -47.6499        0
 0.94928 -47.6477        0
 0.94931 -47.6455        0
 0.94934 -47.6433        0
 0.94937 -47.6411        0
  0.9494 -47.6389        0
 0.94943 -47.6367        0
 0.94946 -47.6345        0
 0.94949 -47.6323        0
 0.94952   -47.63        0
 0.94955 -47.6278        0
 0.94958 -47.6256        0
 0.94961 -47.6234        0
 0.94964 -47.6212        0
 0.94967  -47.619        0
  0.9497 -47.6168        0
 0.94973 -47.6146        0
 0.94976 -47.6124        0
 0.94979 -47.6102        0
 0.94982  -47.608        0
 0.94985 -47.6058        0
 0.94988 -47.6036        0
 0.94991 -47.6013        0
 0.94994 -47.5991        0
 0.94997 -47.5969        0
    0.95 -47.5947        0
 0.95003 -47.5925        0
 0.95006 -47.5903        0
 0.95009 -47.5881        0
 0.95012 -47.5859        0
 0.95015 -47.5837        0
 0.95018 -47.5815        0
 0.95021 -47.5793        0
 0.95024 -47.5771        0
 0.95027 -47.5749        0
  0.9503 -47.5727        0
 0.95033 -47.5705        0
 0.95036 -47.5683        0
 0.95039 -47.5661        0
 0.95042 -47.5639        0
 0.95045 -47.5617        0
 0.95048 -47.5595        0
 0.95051 -47.5573        0
 0.95054  -47.555        0
 0.95057 -47.5528        0
  0.9506 -47.5506        0
 0.95063 -47.5484        0
 0.95066 -47.5462        0
 0.95069  -47.544        0
 0.95072 -47.5418        0
 0.95075 -47.5396        0
 0.95078 -47.5374        0
 0.95081 -47.5352        0
 0.95084  -47.533        0
 0.95087 -47.5308        0
  0.9509 -47.5286        0
 0.95093 -47.5264        0
 0.95096 -47.5242        0
 0.95099  -47.522        0
 0.95102 -47.5198        0
 0.95105 -47.5176        0
 0.95108 -47.5154        0
 0.95111 -47.5132        0
 0.95114  -47.511        0
 0.95117 -47.5088        0
  0.9512 -47.5066        0
 0.95123 -47.5044        0
 0.95126 -47.5022        0
 0.95129    -47.5        0
 0.95132 -47.4978        0
 0.95135 -47.4956        0
 0.95138 -47.4934        0
 0.95141 -47.4912        0
 0.95144  -47.489        0
 0.95147 -47.4868        0
  0.9515 -47.4846        0
 0.95153 -47.4824        0
 0.95156 -47.4802        0
 0.95159  -47.478        0
 0.95162 -47.4758        0
 0.95165 -47.4737        0
 0.95168 -47.4715        0
 0.95171 -47.4693        0
 0.95174 -47.4671        0
 0.95177 -47.4649        0
  0.9518 -47.4627        0
 0.95183 -47.4605        0
 0.95186 -47.4583        0
 0.95189 -47.4561        0
 0.95192 -47.4539        0
 0.95195 -47.4517        0
 0.95198 -47.4495        0
 0.95201 -47.4473        0
 0.95204 -47.4451        0
 0.95207 -47.4429        0
  0.9521 -47.4407        0
 0.95213 -47.4385        0
 0.95216 -47.4363        0
 0.95219 -47.4341        0
 0.95222 -47.4319        0
 0.95225 -47.4297        0
 0.95228 -47.4276        0
 0.95231 -47.4254        0
 0.95234 -47.4232        0
 0.95237  -47.421        0
  0.9524 -47.4188        0
 0.95243 -47.4166        0
 0.95246 -47.4144        0
 0.95249 -47.4122        0
 0.95252   -47.41        0
 0.95255 -47.4078        0
 0.95258 -47.4056        0
 0.95261 -47.4034        0
 0.95264 -47.4012        0
 0.95267 -47.3991        0
  0.9527 -47.3969        0
 0.95273 -47.3947        0
 0.95276 -47.3925        0
 0.95279 -47.3903        0
 0.95282 -47.3881        0
 0.95285 -47.3859        0
 0.95288 -47.3837        0
 0.95291 -47.3815        0
 0.95294 -47.3793        0
 0.95297 -47.3772        0
   0.953  -47.375        0
 0.95303 -47.3728        0
 0.95306 -47.3706        0
 0.95309 -47.3684        0
 0.95312 -47.3662        0
 0.95315  -47.364        0
 0.95318 -47.3618        0
 0.95321 -47.3596        0
 0.95324 -47.3575        0
 0.95327 -47.3553        0
  0.9533 -47.3531        0
 0.95333 -47.3509        0
 0.95336 -47.3487        0
 0.95339 -47.3465        0
 0.95342 -47.3443        0
 0.95345 -47.3421        0
 0.95348   -47.34        0
 0.95351 -47.3378        0
 0.95354 -47.3356        0
 0.95357 -47.3334        0
  0.9536 -47.3312        0
 0.95363  -47.329        0
 0.95366 -47.3268        0
 0.95369 -47.3247        0
 0.95372 -47.3225        0
 0.95375 -47.3203        0
 0.95378 -47.3181        0
 0.95381 -47.3159        0
 0.95384 -47.3137        0
 0.95387 -47.3115        0
  0.9539 -47.3094        0
 0.95393 -47.3072        0
 0.95396  -47.305        0
 0.95399 -47.3028        0
 0.95402 -47.3006        0
 0.95405 -47.2984        0
 0.95408 -47.2963        0
 0.95411 -47.2941        0
 0.95414 -47.2919        0
 0.95417 -47.2897        0
  0.9542 -47.2875        0
 0.95423 -47.2853        0
 0.95426 -47.2832        0
 0.95429  -47.281        0
 0.95432 -47.2788        0
 0.95435 -47.2766        0
 0.95438 -47.2744        0
 0.95441 -47.2723        0
 0.95444 -47.2701        0
 0.95447 -47.2679        0
  0.9545 -47.2657        0
 0.95453 -47.2635        0
 0.95456 -47.2613        0
 0.95459 -47.2592        0
 0.95462  -47.257        0
 0.95465 -47.2548        0
 0.95468 -47.2526        0
 0.95471 -47.2504        0
 0.95474 -47.2483        0
 0.95477 -47.2461        0
  0.9548 -47.2439        0
 0.95483 -47.2417        0
 0.95486 -47.2395        0
 0.95489 -47.2374        0
 0.95492 -47.2352        0
 0.95495  -47.233        0
 0.95498 -47.2308        0
0.955011 -47.2287        0
0.955041 -47.2265        0
0.955071 -47.2243        0
0.955101 -47.2221        0
0.955131 -47.2199        0
0.955161 -47.2178        0
0.955191 -47.2156        0
0.955221 -47.2134        0
0.955251 -47.2112        0
0.955281 -47.2091        0
0.955311 -47.2069        0
0.955341 -47.2047        0
0.955371 -47.2025        0
0.955401 -47.2004        0
0.955431 -47.1982        0
0.955461  -47.196        0
0.955491 -47.1938        0
0.955521 -47.1916        0
0.955551 -47.1895        0
0.955581 -47.1873        0
0.955611 -47.1851        0
0.955641 -47.1829        0
0.955671 -47.1808        0
0.955701 -47.1786        0
0.955731 -47.1764        0
0.955761 -47.1743        0
0.955791 -47.1721        0
0.955821 -47.1699        0
0.955851 -47.1677        0
0.955881 -47.1656        0
0.955911 -47.1634        0
0.955941 -47.1612        0
0.955971  -47.159        0
0.956001 -47.1569        0
0.956031 -47.1547        0
0.956061 -47.1525        0
0.956091 -47.1503        0
0.956121 -47.1482        0
0.956151  -47.146        0
0.956181 -47.1438        0
0.956211 -47.1417        0
0.956241 -47.1395        0
0.956271 -47.1373        0
0.956301 -47.1351        0
0.956331  -47.133        0
0.956361 -47.1308        0
0.956391 -47.1286        0
0.956421 -47.1265        0
0.956451 -47.1243        0
0.956481 -47.1221        0
0.956511 -47.1199        0
0.956541 -47.1178        0
0.956571 -47.1156        0
0.956601 -47.1134        0
0.956631 -47.1113        0
0.956661 -47.1091        0
0.956691 -47.1069        0
0.956721 -47.1048        0
0.956751 -47.1026        0
0.956781 -47.1004        0
0.956811 -47.0983        0
0.956841 -47.0961        0
0.956871 -47.0939        0
0.956901 -47.0918        0
0.956931 -47.0896        0
0.956961 -47.0874        0
0.956991 -47.0852        0
0.957021 -47.0831        0
0.957051 -47.0809        0
0.957081 -47.0787        0
0.957111 -47.0766        0
0.957141 -47.0744        0
0.957171 -47.0722        0
0.957201 -47.0701        0
0.957231 -47.0679        0
0.957261 -47.0657        0
0.957291 -47.0636        0
0.957321 -47.0614        0
0.957351 -47.0593        0
0.957381 -47.0571        0
0.957411 -47.0549        0
0.957441 -47.0528        0
0.957471 -47.0506        0
0.957501 -47.0484        0
0.957531 -47.0463        0
0.957561 -47.0441        0
0.957591 -47.0419        0
0.957621 -47.0398        0
0.957651 -47.0376        0
0.957681 -47.0354        0
0.957711 -47.0333        0
0.957741 -47.0311        0
0.957771 -47.0289        0
0.957801 -47.0268        0
0.957831 -47.0246        0
0.957861 -47.0225        0
0.957891 -47.0203        0
0.957921 -47.0181        0
0.957951  -47.016        0
0.957981 -47.0138        0
0.958011 -47.0116        0
0.958041 -47.0095        0
0.958071 -47.0073        0
0.958101 -47.0052        0
0.958131  -47.003        0
0.958161 -47.0008        0
0.958191 -46.9987        0
0.958221 -46.9965        0
0.958251 -46.9944        0
0.958281 -46.9922        0
0.958311   -46.99        0
0.958341 -46.9879        0
0.958371 -46.9857        0
0.958401 -46.9836        0
0.958431 -46.9814        0
0.958461 -46.9792        0
0.958491 -46.9771        0
0.958521 -46.9749        0
0.958551 -46.9728        0
0.958581 -46.9706        0
0.958611 -46.9684        0
0.958641 -46.9663        0
0.958671 -46.9641        0
0.958701  -46.962        0
0.958731 -46.9598        0
0.958761 -46.9576        0
0.958791 -46.9555        0
0.958821 -46.9533        0
0.958851 -46.9512        0
0.958881  -46.949        0
0.958911 -46.9469        0
0.958941 -46.9447        0
0.958971 -46.9425        0
0.959001 -46.9404        0
0.959031 -46.9382        0
0.959061 -46.9361        0
0.959091 -46.9339        0
0.959121 -46.9318        0
0.959151 -46.9296        0
0.959181 -46.9275        0
0.959211 -46.9253        0
0.959241 -46.9231        0
0.959271  -46.921        0
0.959301 -46.9188        0
0.959331 -46.9167        0
0.959361 -46.9145        0
0.959391 -46.9124        0
0.959421 -46.9102        0
0.959451 -46.9081        0
0.959481 -46.9059        0
0.959511 -46.9037        0
0.959541 -46.9016        0
0.959571 -46.8994        0
0.959601 -46.8973        0
0.959631 -46.8951        0
0.959661  -46.893        0
0.959691 -46.8908        0
0.959721 -46.8887        0
0.959751 -46.8865        0
0.959781 -46.8844        0
0.959811 -46.8822        0
0.959841 -46.8801        0
0.959871 -46.8779        0
0.959901 -46.8758        0
0.959931 -46.8736        0
0.959961 -46.8715        0
