 kgrid  ValNew  Policy 
0.920627 -45.4835        0
0.920657 -45.4814        0
0.920687 -45.4793        0
0.920717 -45.4772        0
0.920747 -45.4751        0
0.920777  -45.473        0
0.920807 -45.4709        0
0.920837 -45.4688        0
0.920867 -45.4667        0
0.920897 -45.4646        0
0.920927 -45.4625        0
0.920957 -45.4604        0
0.920987 -45.4584        0
0.921017 -45.4563        0
0.921047 -45.4542        0
0.921077 -45.4521        0
0.921107   -45.45        0
0.921137 -45.4479        0
0.921167 -45.4458        0
0.921197 -45.4437        0
0.921227 -45.4416        0
0.921257 -45.4395        0
0.921287 -45.4374        0
0.921317 -45.4354        0
0.921347 -45.4333        0
0.921377 -45.4312        0
0.921407 -45.4291        0
0.921437  -45.427        0
0.921467 -45.4249        0
0.921497 -45.4228        0
0.921527 -45.4207        0
0.921557 -45.4186        0
0.921587 -45.4165        0
0.921617 -45.4145        0
0.921647 -45.4124        0
0.921677 -45.4103        0
0.921707 -45.4082        0
0.921737 -45.4061        0
0.921767  -45.404        0
0.921797 -45.4019        0
0.921827 -45.3998        0
0.921857 -45.3977        0
0.921887 -45.3957        0
0.921917 -45.3936        0
0.921947 -45.3915        0
0.921977 -45.3894        0
0.922007 -45.3873        0
0.922037 -45.3852        0
0.922067 -45.3831        0
0.922097 -45.3811        0
0.922127  -45.379        0
0.922157 -45.3769        0
0.922187 -45.3748        0
0.922217 -45.3727        0
0.922247 -45.3706        0
0.922277 -45.3685        0
0.922307 -45.3665        0
0.922337 -45.3644        0
0.922367 -45.3623        0
0.922397 -45.3602        0
0.922427 -45.3581        0
0.922457  -45.356        0
0.922487 -45.3539        0
0.922517 -45.3519        0
0.922547 -45.3498        0
0.922577 -45.3477        0
0.922607 -45.3456        0
0.922637 -45.3435        0
0.922667 -45.3414        0
0.922697 -45.3394        0
0.922727 -45.3373        0
0.922757 -45.3352        0
0.922787 -45.3331        0
0.922817  -45.331        0
0.922847 -45.3289        0
0.922877 -45.3269        0
0.922907 -45.3248        0
0.922937 -45.3227        0
0.922967 -45.3206        0
0.922997 -45.3185        0
0.923027 -45.3164        0
0.923057 -45.3144        0
0.923087 -45.3123        0
0.923117 -45.3102        0
0.923147 -45.3081        0
0.923177  -45.306        0
0.923207  -45.304        0
0.923237 -45.3019        0
0.923267 -45.2998        0
0.923297 -45.2977        0
0.923327 -45.2956        0
0.923357 -45.2935        0
0.923387 -45.2915        0
0.923417 -45.2894        0
0.923447 -45.2873        0
0.923477 -45.2852        0
0.923507 -45.2831        0
0.923537 -45.2811        0
0.923567  -45.279        0
0.923597 -45.2769        0
0.923627 -45.2748        0
0.923657 -45.2728        0
0.923687 -45.2707        0
0.923717 -45.2686        0
0.923747 -45.2665        0
0.923777 -45.2644        0
0.923807 -45.2624        0
0.923837 -45.2603        0
0.923867 -45.2582        0
0.923897 -45.2561        0
0.923927 -45.2541        0
0.923957  -45.252        0
0.923987 -45.2499        0
0.924017 -45.2478        0
0.924047 -45.2457        0
0.924077 -45.2437        0
0.924107 -45.2416        0
0.924137 -45.2395        0
0.924167 -45.2374        0
0.924197 -45.2354        0
0.924227 -45.2333        0
0.924257 -45.2312        0
0.924287 -45.2291        0
0.924317 -45.2271        0
0.924347  -45.225        0
0.924377 -45.2229        0
0.924407 -45.2208        0
0.924437 -45.2188        0
0.924467 -45.2167        0
0.924497 -45.2146        0
0.924527 -45.2125        0
0.924557 -45.2105        0
0.924587 -45.2084        0
0.924617 -45.2063        0
0.924647 -45.2042        0
0.924677 -45.2022        0
0.924707 -45.2001        0
0.924737  -45.198        0
0.924767 -45.1959        0
0.924797 -45.1939        0
0.924827 -45.1918        0
0.924857 -45.1897        0
0.924887 -45.1876        0
0.924917 -45.1856        0
0.924947 -45.1835        0
0.924977 -45.1814        0
0.925008 -45.1794        0
0.925038 -45.1773        0
0.925068 -45.1752        0
0.925098 -45.1731        0
0.925128 -45.1711        0
0.925158  -45.169        0
0.925188 -45.1669        0
0.925218 -45.1649        0
0.925248 -45.1628        0
0.925278 -45.1607        0
0.925308 -45.1586        0
0.925338 -45.1566        0
0.925368 -45.1545        0
0.925398 -45.1524        0
0.925428 -45.1504        0
0.925458 -45.1483        0
0.925488 -45.1462        0
0.925518 -45.1442        0
0.925548 -45.1421        0
0.925578   -45.14        0
0.925608 -45.1379        0
0.925638 -45.1359        0
0.925668 -45.1338        0
0.925698 -45.1317        0
0.925728 -45.1297        0
0.925758 -45.1276        0
0.925788 -45.1255        0
0.925818 -45.1235        0
0.925848 -45.1214        0
0.925878 -45.1193        0
0.925908 -45.1173        0
0.925938 -45.1152        0
0.925968 -45.1131        0
0.925998 -45.1111        0
0.926028  -45.109        0
0.926058 -45.1069        0
0.926088 -45.1049        0
0.926118 -45.1028        0
0.926148 -45.1007        0
0.926178 -45.0987        0
0.926208 -45.0966        0
0.926238 -45.0945        0
0.926268 -45.0925        0
0.926298 -45.0904        0
0.926328 -45.0883        0
0.926358 -45.0863        0
0.926388 -45.0842        0
0.926418 -45.0821        0
0.926448 -45.0801        0
0.926478  -45.078        0
0.926508 -45.0759        0
0.926538 -45.0739        0
0.926568 -45.0718        0
0.926598 -45.0697        0
0.926628 -45.0677        0
0.926658 -45.0656        0
0.926688 -45.0635        0
0.926718 -45.0615        0
0.926748 -45.0594        0
0.926778 -45.0574        0
0.926808 -45.0553        0
0.926838 -45.0532        0
0.926868 -45.0512        0
0.926898 -45.0491        0
0.926928  -45.047        0
0.926958  -45.045        0
0.926988 -45.0429        0
0.927018 -45.0409        0
0.927048 -45.0388        0
0.927078 -45.0367        0
0.927108 -45.0347        0
0.927138 -45.0326        0
0.927168 -45.0305        0
0.927198 -45.0285        0
0.927228 -45.0264        0
0.927258 -45.0244        0
0.927288 -45.0223        0
0.927318 -45.0202        0
0.927348 -45.0182        0
0.927378 -45.0161        0
0.927408 -45.0141        0
0.927438  -45.012        0
0.927468 -45.0099        0
0.927498 -45.0079        0
0.927528 -45.0058        0
0.927558 -45.0038        0
0.927588 -45.0017        0
0.927618 -44.9996        0
0.927648 -44.9976        0
0.927678 -44.9955        0
0.927708 -44.9935        0
0.927738 -44.9914        0
0.927768 -44.9893        0
0.927798 -44.9873        0
0.927828 -44.9852        0
0.927858 -44.9832        0
0.927888 -44.9811        0
0.927918  -44.979        0
0.927948  -44.977        0
0.927978 -44.9749        0
0.928008 -44.9729        0
0.928038 -44.9708        0
0.928068 -44.9688        0
0.928098 -44.9667        0
0.928128 -44.9646        0
0.928158 -44.9626        0
0.928188 -44.9605        0
0.928218 -44.9585        0
0.928248 -44.9564        0
0.928278 -44.9544        0
0.928308 -44.9523        0
0.928338 -44.9502        0
0.928368 -44.9482        0
0.928398 -44.9461        0
0.928428 -44.9441        0
0.928458  -44.942        0
0.928488   -44.94        0
0.928518 -44.9379        0
0.928548 -44.9359        0
0.928578 -44.9338        0
0.928608 -44.9318        0
0.928638 -44.9297        0
0.928668 -44.9276        0
0.928698 -44.9256        0
0.928728 -44.9235        0
0.928758 -44.9215        0
0.928788 -44.9194        0
0.928818 -44.9174        0
0.928848 -44.9153        0
0.928878 -44.9133        0
0.928908 -44.9112        0
0.928938 -44.9092        0
0.928968 -44.9071        0
0.928998 -44.9051        0
0.929028  -44.903        0
0.929058 -44.9009        0
0.929088 -44.8989        0
0.929118 -44.8968        0
0.929148 -44.8948        0
0.929178 -44.8927        0
0.929208 -44.8907        0
0.929238 -44.8886        0
0.929268 -44.8866        0
0.929298 -44.8845        0
0.929328 -44.8825        0
0.929358 -44.8804        0
0.929388 -44.8784        0
0.929418 -44.8763        0
0.929448 -44.8743        0
0.929478 -44.8722        0
0.929508 -44.8702        0
0.929538 -44.8681        0
0.929568 -44.8661        0
0.929598  -44.864        0
0.929628  -44.862        0
0.929658 -44.8599        0
0.929688 -44.8579        0
0.929718 -44.8558        0
0.929748 -44.8538        0
0.929778 -44.8517        0
0.929808 -44.8497        0
0.929838 -44.8476        0
0.929868 -44.8456        0
0.929898 -44.8435        0
0.929928 -44.8415        0
0.929958 -44.8394        0
0.929988 -44.8374        0
0.930018 -44.8353        0
0.930048 -44.8333        0
0.930078 -44.8312        0
0.930108 -44.8292        0
0.930138 -44.8272        0
0.930168 -44.8251        0
0.930198 -44.8231        0
0.930228  -44.821        0
0.930258  -44.819        0
0.930288 -44.8169        0
0.930318 -44.8149        0
0.930348 -44.8128        0
0.930378 -44.8108        0
0.930408 -44.8087        0
0.930438 -44.8067        0
0.930468 -44.8046        0
0.930498 -44.8026        0
0.930528 -44.8006        0
0.930558 -44.7985        0
0.930588 -44.7965        0
0.930618 -44.7944        0
0.930648 -44.7924        0
0.930678 -44.7903        0
0.930708 -44.7883        0
0.930738 -44.7862        0
0.930768 -44.7842        0
0.930798 -44.7821        0
0.930828 -44.7801        0
0.930858 -44.7781        0
0.930888  -44.776        0
0.930918  -44.774        0
0.930948 -44.7719        0
0.930978 -44.7699        0
0.931008 -44.7678        0
0.931038 -44.7658        0
0.931068 -44.7638        0
0.931098 -44.7617        0
0.931128 -44.7597        0
0.931158 -44.7576        0
0.931188 -44.7556        0
0.931218 -44.7535        0
0.931248 -44.7515        0
0.931278 -44.7495        0
0.931308 -44.7474        0
0.931338 -44.7454        0
0.931368 -44.7433        0
0.931398 -44.7413        0
0.931428 -44.7393        0
0.931458 -44.7372        0
0.931488 -44.7352        0
0.931518 -44.7331        0
0.931548 -44.7311        0
0.931578  -44.729        0
0.931608  -44.727        0
0.931638  -44.725        0
0.931668 -44.7229        0
0.931698 -44.7209        0
0.931728 -44.7188        0
0.931758 -44.7168        0
0.931788 -44.7148        0
0.931818 -44.7127        0
0.931848 -44.7107        0
0.931878 -44.7087        0
0.931908 -44.7066        0
0.931938 -44.7046        0
0.931968 -44.7025        0
0.931998 -44.7005        0
0.932028 -44.6985        0
0.932058 -44.6964        0
0.932088 -44.6944        0
0.932118 -44.6923        0
0.932148 -44.6903        0
0.932178 -44.6883        0
0.932208 -44.6862        0
0.932238 -44.6842        0
0.932268 -44.6822        0
0.932298 -44.6801        0
0.932328 -44.6781        0
0.932358  -44.676        0
0.932388  -44.674        0
0.932418  -44.672        0
0.932448 -44.6699        0
0.932478 -44.6679        0
0.932508 -44.6659        0
0.932538 -44.6638        0
0.932568 -44.6618        0
0.932598 -44.6598        0
0.932628 -44.6577        0
0.932658 -44.6557        0
0.932688 -44.6537        0
0.932718 -44.6516        0
0.932748 -44.6496        0
0.932778 -44.6475        0
0.932808 -44.6455        0
0.932838 -44.6435        0
0.932868 -44.6414        0
0.932898 -44.6394        0
0.932928 -44.6374        0
0.932958 -44.6353        0
0.932988 -44.6333        0
0.933018 -44.6313        0
0.933048 -44.6292        0
0.933078 -44.6272        0
0.933108 -44.6252        0
0.933138 -44.6231        0
0.933168 -44.6211        0
0.933198 -44.6191        0
0.933228  -44.617        0
0.933258  -44.615        0
0.933288  -44.613        0
0.933318 -44.6109        0
0.933348 -44.6089        0
0.933378 -44.6069        0
0.933408 -44.6049        0
0.933438 -44.6028        0
0.933468 -44.6008        0
0.933498 -44.5988        0
0.933528 -44.5967        0
0.933558 -44.5947        0
0.933588 -44.5927        0
0.933618 -44.5906        0
0.933648 -44.5886        0
0.933678 -44.5866        0
0.933708 -44.5845        0
0.933738 -44.5825        0
0.933768 -44.5805        0
0.933798 -44.5785        0
0.933828 -44.5764        0
0.933858 -44.5744        0
0.933888 -44.5724        0
0.933918 -44.5703        0
0.933948 -44.5683        0
0.933978 -44.5663        0
0.934008 -44.5642        0
0.934038 -44.5622        0
0.934068 -44.5602        0
0.934098 -44.5582        0
0.934128 -44.5561        0
0.934158 -44.5541        0
0.934188 -44.5521        0
0.934218   -44.55        0
0.934248  -44.548        0
0.934278  -44.546        0
0.934308  -44.544        0
0.934338 -44.5419        0
0.934368 -44.5399        0
0.934398 -44.5379        0
0.934428 -44.5359        0
0.934458 -44.5338        0
0.934488 -44.5318        0
0.934518 -44.5298        0
0.934548 -44.5278        0
0.934578 -44.5257        0
0.934608 -44.5237        0
0.934638 -44.5217        0
0.934668 -44.5196        0
0.934698 -44.5176        0
0.934728 -44.5156        0
0.934758 -44.5136        0
0.934788 -44.5115        0
0.934818 -44.5095        0
0.934848 -44.5075        0
0.934878 -44.5055        0
0.934908 -44.5034        0
0.934938 -44.5014        0
0.934968 -44.4994        0
0.934998 -44.4974        0
0.935029 -44.4953        0
0.935059 -44.4933        0
0.935089 -44.4913        0
0.935119 -44.4893        0
0.935149 -44.4873        0
0.935179 -44.4852        0
0.935209 -44.4832        0
0.935239 -44.4812        0
0.935269 -44.4792        0
0.935299 -44.4771        0
0.935329 -44.4751        0
0.935359 -44.4731        0
0.935389 -44.4711        0
0.935419  -44.469        0
0.935449  -44.467        0
0.935479  -44.465        0
0.935509  -44.463        0
0.935539  -44.461        0
0.935569 -44.4589        0
0.935599 -44.4569        0
0.935629 -44.4549        0
0.935659 -44.4529        0
0.935689 -44.4509        0
0.935719 -44.4488        0
0.935749 -44.4468        0
0.935779 -44.4448        0
0.935809 -44.4428        0
0.935839 -44.4408        0
0.935869 -44.4387        0
0.935899 -44.4367        0
0.935929 -44.4347        0
0.935959 -44.4327        0
0.935989 -44.4307        0
0.936019 -44.4286        0
0.936049 -44.4266        0
0.936079 -44.4246        0
0.936109 -44.4226        0
0.936139 -44.4206        0
0.936169 -44.4185        0
0.936199 -44.4165        0
0.936229 -44.4145        0
0.936259 -44.4125        0
0.936289 -44.4105        0
0.936319 -44.4084        0
0.936349 -44.4064        0
0.936379 -44.4044        0
0.936409 -44.4024        0
0.936439 -44.4004        0
0.936469 -44.3984        0
0.936499 -44.3963        0
0.936529 -44.3943        0
0.936559 -44.3923        0
0.936589 -44.3903        0
0.936619 -44.3883        0
0.936649 -44.3863        0
0.936679 -44.3842        0
0.936709 -44.3822        0
0.936739 -44.3802        0
0.936769 -44.3782        0
0.936799 -44.3762        0
0.936829 -44.3742        0
0.936859 -44.3721        0
0.936889 -44.3701        0
0.936919 -44.3681        0
0.936949 -44.3661        0
0.936979 -44.3641        0
0.937009 -44.3621        0
0.937039 -44.3601        0
0.937069  -44.358        0
0.937099  -44.356        0
0.937129  -44.354        0
0.937159  -44.352        0
0.937189   -44.35        0
0.937219  -44.348        0
0.937249  -44.346        0
0.937279 -44.3439        0
0.937309 -44.3419        0
0.937339 -44.3399        0
0.937369 -44.3379        0
0.937399 -44.3359        0
0.937429 -44.3339        0
0.937459 -44.3319        0
0.937489 -44.3299        0
0.937519 -44.3278        0
0.937549 -44.3258        0
0.937579 -44.3238        0
0.937609 -44.3218        0
0.937639 -44.3198        0
0.937669 -44.3178        0
0.937699 -44.3158        0
0.937729 -44.3138        0
0.937759 -44.3117        0
0.937789 -44.3097        0
0.937819 -44.3077        0
0.937849 -44.3057        0
0.937879 -44.3037        0
0.937909 -44.3017        0
0.937939 -44.2997        0
0.937969 -44.2977        0
0.937999 -44.2957        0
0.938029 -44.2937        0
0.938059 -44.2916        0
0.938089 -44.2896        0
0.938119 -44.2876        0
0.938149 -44.2856        0
0.938179 -44.2836        0
0.938209 -44.2816        0
0.938239 -44.2796        0
0.938269 -44.2776        0
0.938299 -44.2756        0
0.938329 -44.2736        0
0.938359 -44.2715        0
0.938389 -44.2695        0
0.938419 -44.2675        0
0.938449 -44.2655        0
0.938479 -44.2635        0
0.938509 -44.2615        0
0.938539 -44.2595        0
0.938569 -44.2575        0
0.938599 -44.2555        0
0.938629 -44.2535        0
0.938659 -44.2515        0
0.938689 -44.2495        0
0.938719 -44.2475        0
0.938749 -44.2455        0
0.938779 -44.2434        0
0.938809 -44.2414        0
0.938839 -44.2394        0
0.938869 -44.2374        0
0.938899 -44.2354        0
0.938929 -44.2334        0
0.938959 -44.2314        0
0.938989 -44.2294        0
0.939019 -44.2274        0
0.939049 -44.2254        0
0.939079 -44.2234        0
0.939109 -44.2214        0
0.939139 -44.2194        0
0.939169 -44.2174        0
0.939199 -44.2154        0
0.939229 -44.2134        0
0.939259 -44.2114        0
0.939289 -44.2094        0
0.939319 -44.2074        0
0.939349 -44.2053        0
0.939379 -44.2033        0
0.939409 -44.2013        0
0.939439 -44.1993        0
0.939469 -44.1973        0
0.939499 -44.1953        0
0.939529 -44.1933        0
0.939559 -44.1913        0
0.939589 -44.1893        0
0.939619 -44.1873        0
0.939649 -44.1853        0
0.939679 -44.1833        0
0.939709 -44.1813        0
0.939739 -44.1793        0
0.939769 -44.1773        0
0.939799 -44.1753        0
0.939829 -44.1733        0
0.939859 -44.1713        0
0.939889 -44.1693        0
0.939919 -44.1673        0
0.939949 -44.1653        0
0.939979 -44.1633        0
0.940009 -44.1613        0
0.940039 -44.1593        0
0.940069 -44.1573        0
0.940099 -44.1553        0
0.940129 -44.1533        0
0.940159 -44.1513        0
0.940189 -44.1493        0
0.940219 -44.1473        0
0.940249 -44.1453        0
0.940279 -44.1433        0
0.940309 -44.1413        0
0.940339 -44.1393        0
0.940369 -44.1373        0
0.940399 -44.1353        0
0.940429 -44.1333        0
0.940459 -44.1313        0
0.940489 -44.1293        0
0.940519 -44.1273        0
0.940549 -44.1253        0
0.940579 -44.1233        0
0.940609 -44.1213        0
0.940639 -44.1193        0
0.940669 -44.1173        0
0.940699 -44.1153        0
0.940729 -44.1133        0
0.940759 -44.1113        0
0.940789 -44.1093        0
0.940819 -44.1073        0
0.940849 -44.1053        0
0.940879 -44.1033        0
0.940909 -44.1013        0
0.940939 -44.0993        0
0.940969 -44.0973        0
0.940999 -44.0953        0
0.941029 -44.0934        0
0.941059 -44.0914        0
0.941089 -44.0894        0
0.941119 -44.0874        0
0.941149 -44.0854        0
0.941179 -44.0834        0
0.941209 -44.0814        0
0.941239 -44.0794        0
0.941269 -44.0774        0
0.941299 -44.0754        0
0.941329 -44.0734        0
0.941359 -44.0714        0
0.941389 -44.0694        0
0.941419 -44.0674        0
0.941449 -44.0654        0
0.941479 -44.0634        0
0.941509 -44.0614        0
0.941539 -44.0594        0
0.941569 -44.0574        0
0.941599 -44.0554        0
0.941629 -44.0535        0
0.941659 -44.0515        0
0.941689 -44.0495        0
0.941719 -44.0475        0
0.941749 -44.0455        0
0.941779 -44.0435        0
0.941809 -44.0415        0
0.941839 -44.0395        0
0.941869 -44.0375        0
0.941899 -44.0355        0
0.941929 -44.0335        0
0.941959 -44.0315        0
0.941989 -44.0295        0
0.942019 -44.0276        0
0.942049 -44.0256        0
0.942079 -44.0236        0
0.942109 -44.0216        0
0.942139 -44.0196        0
0.942169 -44.0176        0
0.942199 -44.0156        0
0.942229 -44.0136        0
0.942259 -44.0116        0
0.942289 -44.0096        0
0.942319 -44.0076        0
0.942349 -44.0057        0
0.942379 -44.0037        0
0.942409 -44.0017        0
0.942439 -43.9997        0
0.942469 -43.9977        0
0.942499 -43.9957        0
0.942529 -43.9937        0
0.942559 -43.9917        0
0.942589 -43.9897        0
0.942619 -43.9878        0
0.942649 -43.9858        0
0.942679 -43.9838        0
0.942709 -43.9818        0
0.942739 -43.9798        0
0.942769 -43.9778        0
0.942799 -43.9758        0
0.942829 -43.9738        0
0.942859 -43.9718        0
0.942889 -43.9699        0
0.942919 -43.9679        0
0.942949 -43.9659        0
0.942979 -43.9639        0
0.943009 -43.9619        0
0.943039 -43.9599        0
0.943069 -43.9579        0
0.943099 -43.9559        0
0.943129  -43.954        0
0.943159  -43.952        0
0.943189   -43.95        0
0.943219  -43.948        0
0.943249  -43.946        0
0.943279  -43.944        0
0.943309  -43.942        0
0.943339 -43.9401        0
0.943369 -43.9381        0
0.943399 -43.9361        0
0.943429 -43.9341        0
0.943459 -43.9321        0
0.943489 -43.9301        0
0.943519 -43.9281        0
0.943549 -43.9262        0
0.943579 -43.9242        0
0.943609 -43.9222        0
0.943639 -43.9202        0
0.943669 -43.9182        0
0.943699 -43.9162        0
0.943729 -43.9143        0
0.943759 -43.9123        0
0.943789 -43.9103        0
0.943819 -43.9083        0
0.943849 -43.9063        0
0.943879 -43.9043        0
0.943909 -43.9024        0
0.943939 -43.9004        0
0.943969 -43.8984        0
0.943999 -43.8964        0
0.944029 -43.8944        0
0.944059 -43.8924        0
0.944089 -43.8905        0
0.944119 -43.8885        0
0.944149 -43.8865        0
0.944179 -43.8845        0
0.944209 -43.8825        0
0.944239 -43.8806        0
0.944269 -43.8786        0
0.944299 -43.8766        0
0.944329 -43.8746        0
0.944359 -43.8726        0
0.944389 -43.8707        0
0.944419 -43.8687        0
0.944449 -43.8667        0
0.944479 -43.8647        0
0.944509 -43.8627        0
0.944539 -43.8607        0
0.944569 -43.8588        0
0.944599 -43.8568        0
0.944629 -43.8548        0
0.944659 -43.8528        0
0.944689 -43.8509        0
0.944719 -43.8489        0
0.944749 -43.8469        0
0.944779 -43.8449        0
0.944809 -43.8429        0
0.944839  -43.841        0
0.944869  -43.839        0
0.944899  -43.837        0
0.944929  -43.835        0
0.944959  -43.833        0
0.944989 -43.8311        0
 0.94502 -43.8291        0
 0.94505 -43.8271        0
 0.94508 -43.8251        0
 0.94511 -43.8232        0
 0.94514 -43.8212        0
 0.94517 -43.8192        0
  0.9452 -43.8172        0
 0.94523 -43.8152        0
 0.94526 -43.8133        0
 0.94529 -43.8113        0
 0.94532 -43.8093        0
 0.94535 -43.8073        0
 0.94538 -43.8054        0
 0.94541 -43.8034        0
 0.94544 -43.8014        0
 0.94547 -43.7994        0
  0.9455 -43.7975        0
 0.94553 -43.7955        0
 0.94556 -43.7935        0
 0.94559 -43.7915        0
 0.94562 -43.7896        0
 0.94565 -43.7876        0
 0.94568 -43.7856        0
 0.94571 -43.7836        0
 0.94574 -43.7817        0
 0.94577 -43.7797        0
  0.9458 -43.7777        0
 0.94583 -43.7757        0
 0.94586 -43.7738        0
 0.94589 -43.7718        0
 0.94592 -43.7698        0
 0.94595 -43.7678        0
 0.94598 -43.7659        0
 0.94601 -43.7639        0
 0.94604 -43.7619        0
 0.94607 -43.7599        0
  0.9461  -43.758        0
 0.94613  -43.756        0
 0.94616  -43.754        0
 0.94619 -43.7521        0
 0.94622 -43.7501        0
 0.94625 -43.7481        0
 0.94628 -43.7461        0
 0.94631 -43.7442        0
 0.94634 -43.7422        0
 0.94637 -43.7402        0
  0.9464 -43.7382        0
 0.94643 -43.7363        0
 0.94646 -43.7343        0
 0.94649 -43.7323        0
 0.94652 -43.7304        0
 0.94655 -43.7284        0
 0.94658 -43.7264        0
 0.94661 -43.7244        0
 0.94664 -43.7225        0
 0.94667 -43.7205        0
  0.9467 -43.7185        0
 0.94673 -43.7166        0
 0.94676 -43.7146        0
 0.94679 -43.7126        0
 0.94682 -43.7107        0
 0.94685 -43.7087        0
 0.94688 -43.7067        0
 0.94691 -43.7047        0
 0.94694 -43.7028        0
 0.94697 -43.7008        0
   0.947 -43.6988        0
 0.94703 -43.6969        0
 0.94706 -43.6949        0
 0.94709 -43.6929        0
 0.94712  -43.691        0
 0.94715  -43.689        0
 0.94718  -43.687        0
 0.94721 -43.6851        0
 0.94724 -43.6831        0
 0.94727 -43.6811        0
  0.9473 -43.6792        0
 0.94733 -43.6772        0
 0.94736 -43.6752        0
 0.94739 -43.6733        0
 0.94742 -43.6713        0
 0.94745 -43.6693        0
 0.94748 -43.6674        0
 0.94751 -43.6654        0
 0.94754 -43.6634        0
 0.94757 -43.6615        0
  0.9476 -43.6595        0
 0.94763 -43.6575        0
 0.94766 -43.6556        0
 0.94769 -43.6536        0
 0.94772 -43.6516        0
 0.94775 -43.6497        0
 0.94778 -43.6477        0
 0.94781 -43.6457        0
 0.94784 -43.6438        0
 0.94787 -43.6418        0
  0.9479 -43.6398        0
 0.94793 -43.6379        0
 0.94796 -43.6359        0
 0.94799 -43.6339        0
 0.94802  -43.632        0
 0.94805   -43.63        0
 0.94808  -43.628        0
 0.94811 -43.6261        0
 0.94814 -43.6241        0
 0.94817 -43.6222        0
  0.9482 -43.6202        0
 0.94823 -43.6182        0
 0.94826 -43.6163        0
 0.94829 -43.6143        0
 0.94832 -43.6123        0
 0.94835 -43.6104        0
 0.94838 -43.6084        0
 0.94841 -43.6064        0
 0.94844 -43.6045        0
 0.94847 -43.6025        0
  0.9485 -43.6006        0
 0.94853 -43.5986        0
 0.94856 -43.5966        0
 0.94859 -43.5947        0
 0.94862 -43.5927        0
 0.94865 -43.5908        0
 0.94868 -43.5888        0
 0.94871 -43.5868        0
 0.94874 -43.5849        0
 0.94877 -43.5829        0
  0.9488 -43.5809        0
 0.94883  -43.579        0
 0.94886  -43.577        0
 0.94889 -43.5751        0
 0.94892 -43.5731        0
 0.94895 -43.5711        0
 0.94898 -43.5692        0
 0.94901 -43.5672        0
 0.94904 -43.5653        0
 0.94907 -43.5633        0
  0.9491 -43.5613        0
 0.94913 -43.5594        0
 0.94916 -43.5574        0
 0.94919 -43.5555        0
 0.94922 -43.5535        0
 0.94925 -43.5515        0
 0.94928 -43.5496        0
 0.94931 -43.5476        0
 0.94934 -43.5457        0
 0.94937 -43.5437        0
  0.9494 -43.5418        0
 0.94943 -43.5398        0
 0.94946 -43.5378        0
 0.94949 -43.5359        0
 0.94952 -43.5339        0
 0.94955  -43.532        0
 0.94958   -43.53        0
 0.94961  -43.528        0
 0.94964 -43.5261        0
 0.94967 -43.5241        0
  0.9497 -43.5222        0
 0.94973 -43.5202        0
 0.94976 -43.5183        0
 0.94979 -43.5163        0
 0.94982 -43.5143        0
 0.94985 -43.5124        0
 0.94988 -43.5104        0
 0.94991 -43.5085        0
 0.94994 -43.5065        0
 0.94997 -43.5046        0
    0.95 -43.5026        0
 0.95003 -43.5007        0
 0.95006 -43.4987        0
 0.95009 -43.4967        0
 0.95012 -43.4948        0
 0.95015 -43.4928        0
 0.95018 -43.4909        0
 0.95021 -43.4889        0
 0.95024  -43.487        0
 0.95027  -43.485        0
  0.9503 -43.4831        0
 0.95033 -43.4811        0
 0.95036 -43.4792        0
 0.95039 -43.4772        0
 0.95042 -43.4752        0
 0.95045 -43.4733        0
 0.95048 -43.4713        0
 0.95051 -43.4694        0
 0.95054 -43.4674        0
 0.95057 -43.4655        0
  0.9506 -43.4635        0
 0.95063 -43.4616        0
 0.95066 -43.4596        0
 0.95069 -43.4577        0
 0.95072 -43.4557        0
 0.95075 -43.4538        0
 0.95078 -43.4518        0
 0.95081 -43.4499        0
 0.95084 -43.4479        0
 0.95087  -43.446        0
  0.9509  -43.444        0
 0.95093 -43.4421        0
 0.95096 -43.4401        0
 0.95099 -43.4382        0
 0.95102 -43.4362        0
 0.95105 -43.4342        0
 0.95108 -43.4323        0
 0.95111 -43.4303        0
 0.95114 -43.4284        0
 0.95117 -43.4264        0
  0.9512 -43.4245        0
 0.95123 -43.4225        0
 0.95126 -43.4206        0
 0.95129 -43.4186        0
 0.95132 -43.4167        0
 0.95135 -43.4147        0
 0.95138 -43.4128        0
 0.95141 -43.4108        0
 0.95144 -43.4089        0
 0.95147 -43.4069        0
  0.9515  -43.405        0
 0.95153 -43.4031        0
 0.95156 -43.4011        0
 0.95159 -43.3992        0
 0.95162 -43.3972        0
 0.95165 -43.3953        0
 0.95168 -43.3933        0
 0.95171 -43.3914        0
 0.95174 -43.3894        0
 0.95177 -43.3875        0
  0.9518 -43.3855        0
 0.95183 -43.3836        0
 0.95186 -43.3816        0
 0.95189 -43.3797        0
 0.95192 -43.3777        0
 0.95195 -43.3758        0
 0.95198 -43.3738        0
 0.95201 -43.3719        0
 0.95204 -43.3699        0
 0.95207  -43.368        0
  0.9521  -43.366        0
 0.95213 -43.3641        0
 0.95216 -43.3622        0
 0.95219 -43.3602        0
 0.95222 -43.3583        0
 0.95225 -43.3563        0
 0.95228 -43.3544        0
 0.95231 -43.3524        0
 0.95234 -43.3505        0
 0.95237 -43.3485        0
  0.9524 -43.3466        0
 0.95243 -43.3446        0
 0.95246 -43.3427        0
 0.95249 -43.3408        0
