 kgrid  ValNew  Policy 
0.926268 -47.8907        0
0.926298 -47.8884        0
0.926328 -47.8862        0
0.926358  -47.884        0
0.926388 -47.8817        0
0.926418 -47.8795        0
0.926448 -47.8772        0
0.926478  -47.875        0
0.926508 -47.8727        0
0.926538 -47.8705        0
0.926568 -47.8683        0
0.926598  -47.866        0
0.926628 -47.8638        0
0.926658 -47.8615        0
0.926688 -47.8593        0
0.926718  -47.857        0
0.926748 -47.8548        0
0.926778 -47.8526        0
0.926808 -47.8503        0
0.926838 -47.8481        0
0.926868 -47.8458        0
0.926898 -47.8436        0
0.926928 -47.8414        0
0.926958 -47.8391        0
0.926988 -47.8369        0
0.927018 -47.8346        0
0.927048 -47.8324        0
0.927078 -47.8302        0
0.927108 -47.8279        0
0.927138 -47.8257        0
0.927168 -47.8234        0
0.927198 -47.8212        0
0.927228  -47.819        0
0.927258 -47.8167        0
0.927288 -47.8145        0
0.927318 -47.8123        0
0.927348   -47.81        0
0.927378 -47.8078        0
0.927408 -47.8055        0
0.927438 -47.8033        0
0.927468 -47.8011        0
0.927498 -47.7988        0
0.927528 -47.7966        0
0.927558 -47.7944        0
0.927588 -47.7921        0
0.927618 -47.7899        0
0.927648 -47.7876        0
0.927678 -47.7854        0
0.927708 -47.7832        0
0.927738 -47.7809        0
0.927768 -47.7787        0
0.927798 -47.7765        0
0.927828 -47.7742        0
0.927858  -47.772        0
0.927888 -47.7698        0
0.927918 -47.7675        0
0.927948 -47.7653        0
0.927978 -47.7631        0
0.928008 -47.7608        0
0.928038 -47.7586        0
0.928068 -47.7564        0
0.928098 -47.7541        0
0.928128 -47.7519        0
0.928158 -47.7497        0
0.928188 -47.7474        0
0.928218 -47.7452        0
0.928248  -47.743        0
0.928278 -47.7407        0
0.928308 -47.7385        0
0.928338 -47.7363        0
0.928368  -47.734        0
0.928398 -47.7318        0
0.928428 -47.7296        0
0.928458 -47.7273        0
0.928488 -47.7251        0
0.928518 -47.7229        0
0.928548 -47.7206        0
0.928578 -47.7184        0
0.928608 -47.7162        0
0.928638  -47.714        0
0.928668 -47.7117        0
0.928698 -47.7095        0
0.928728 -47.7073        0
0.928758  -47.705        0
0.928788 -47.7028        0
0.928818 -47.7006        0
0.928848 -47.6983        0
0.928878 -47.6961        0
0.928908 -47.6939        0
0.928938 -47.6917        0
0.928968 -47.6894        0
0.928998 -47.6872        0
0.929028  -47.685        0
0.929058 -47.6827        0
0.929088 -47.6805        0
0.929118 -47.6783        0
0.929148 -47.6761        0
0.929178 -47.6738        0
0.929208 -47.6716        0
0.929238 -47.6694        0
0.929268 -47.6672        0
0.929298 -47.6649        0
0.929328 -47.6627        0
0.929358 -47.6605        0
0.929388 -47.6583        0
0.929418  -47.656        0
0.929448 -47.6538        0
0.929478 -47.6516        0
0.929508 -47.6493        0
0.929538 -47.6471        0
0.929568 -47.6449        0
0.929598 -47.6427        0
0.929628 -47.6404        0
0.929658 -47.6382        0
0.929688  -47.636        0
0.929718 -47.6338        0
0.929748 -47.6316        0
0.929778 -47.6293        0
0.929808 -47.6271        0
0.929838 -47.6249        0
0.929868 -47.6227        0
0.929898 -47.6204        0
0.929928 -47.6182        0
0.929958  -47.616        0
0.929988 -47.6138        0
0.930018 -47.6115        0
0.930048 -47.6093        0
0.930078 -47.6071        0
0.930108 -47.6049        0
0.930138 -47.6027        0
0.930168 -47.6004        0
0.930198 -47.5982        0
0.930228  -47.596        0
0.930258 -47.5938        0
0.930288 -47.5915        0
0.930318 -47.5893        0
0.930348 -47.5871        0
0.930378 -47.5849        0
0.930408 -47.5827        0
0.930438 -47.5804        0
0.930468 -47.5782        0
0.930498  -47.576        0
0.930528 -47.5738        0
0.930558 -47.5716        0
0.930588 -47.5693        0
0.930618 -47.5671        0
0.930648 -47.5649        0
0.930678 -47.5627        0
0.930708 -47.5605        0
0.930738 -47.5583        0
0.930768  -47.556        0
0.930798 -47.5538        0
0.930828 -47.5516        0
0.930858 -47.5494        0
0.930888 -47.5472        0
0.930918 -47.5449        0
0.930948 -47.5427        0
0.930978 -47.5405        0
0.931008 -47.5383        0
0.931038 -47.5361        0
0.931068 -47.5339        0
0.931098 -47.5316        0
0.931128 -47.5294        0
0.931158 -47.5272        0
0.931188  -47.525        0
0.931218 -47.5228        0
0.931248 -47.5206        0
0.931278 -47.5184        0
0.931308 -47.5161        0
0.931338 -47.5139        0
0.931368 -47.5117        0
0.931398 -47.5095        0
0.931428 -47.5073        0
0.931458 -47.5051        0
0.931488 -47.5029        0
0.931518 -47.5006        0
0.931548 -47.4984        0
0.931578 -47.4962        0
0.931608  -47.494        0
0.931638 -47.4918        0
0.931668 -47.4896        0
0.931698 -47.4874        0
0.931728 -47.4851        0
0.931758 -47.4829        0
0.931788 -47.4807        0
0.931818 -47.4785        0
0.931848 -47.4763        0
0.931878 -47.4741        0
0.931908 -47.4719        0
0.931938 -47.4697        0
0.931968 -47.4675        0
0.931998 -47.4652        0
0.932028  -47.463        0
0.932058 -47.4608        0
0.932088 -47.4586        0
0.932118 -47.4564        0
0.932148 -47.4542        0
0.932178  -47.452        0
0.932208 -47.4498        0
0.932238 -47.4476        0
0.932268 -47.4453        0
0.932298 -47.4431        0
0.932328 -47.4409        0
0.932358 -47.4387        0
0.932388 -47.4365        0
0.932418 -47.4343        0
0.932448 -47.4321        0
0.932478 -47.4299        0
0.932508 -47.4277        0
0.932538 -47.4255        0
0.932568 -47.4233        0
0.932598 -47.4211        0
0.932628 -47.4188        0
0.932658 -47.4166        0
0.932688 -47.4144        0
0.932718 -47.4122        0
0.932748   -47.41        0
0.932778 -47.4078        0
0.932808 -47.4056        0
0.932838 -47.4034        0
0.932868 -47.4012        0
0.932898  -47.399        0
0.932928 -47.3968        0
0.932958 -47.3946        0
0.932988 -47.3924        0
0.933018 -47.3902        0
0.933048  -47.388        0
0.933078 -47.3858        0
0.933108 -47.3835        0
0.933138 -47.3813        0
0.933168 -47.3791        0
0.933198 -47.3769        0
0.933228 -47.3747        0
0.933258 -47.3725        0
0.933288 -47.3703        0
0.933318 -47.3681        0
0.933348 -47.3659        0
0.933378 -47.3637        0
0.933408 -47.3615        0
0.933438 -47.3593        0
0.933468 -47.3571        0
0.933498 -47.3549        0
0.933528 -47.3527        0
0.933558 -47.3505        0
0.933588 -47.3483        0
0.933618 -47.3461        0
0.933648 -47.3439        0
0.933678 -47.3417        0
0.933708 -47.3395        0
0.933738 -47.3373        0
0.933768 -47.3351        0
0.933798 -47.3329        0
0.933828 -47.3307        0
0.933858 -47.3285        0
0.933888 -47.3263        0
0.933918 -47.3241        0
0.933948 -47.3219        0
0.933978 -47.3197        0
0.934008 -47.3175        0
0.934038 -47.3153        0
0.934068 -47.3131        0
0.934098 -47.3109        0
0.934128 -47.3087        0
0.934158 -47.3065        0
0.934188 -47.3043        0
0.934218 -47.3021        0
0.934248 -47.2999        0
0.934278 -47.2977        0
0.934308 -47.2955        0
0.934338 -47.2933        0
0.934368 -47.2911        0
0.934398 -47.2889        0
0.934428 -47.2867        0
0.934458 -47.2845        0
0.934488 -47.2823        0
0.934518 -47.2801        0
0.934548 -47.2779        0
0.934578 -47.2757        0
0.934608 -47.2735        0
0.934638 -47.2713        0
0.934668 -47.2691        0
0.934698 -47.2669        0
0.934728 -47.2647        0
0.934758 -47.2625        0
0.934788 -47.2603        0
0.934818 -47.2581        0
0.934848  -47.256        0
0.934878 -47.2538        0
0.934908 -47.2516        0
0.934938 -47.2494        0
0.934968 -47.2472        0
0.934998  -47.245        0
0.935029 -47.2428        0
0.935059 -47.2406        0
0.935089 -47.2384        0
0.935119 -47.2362        0
0.935149  -47.234        0
0.935179 -47.2318        0
0.935209 -47.2296        0
0.935239 -47.2274        0
0.935269 -47.2252        0
0.935299  -47.223        0
0.935329 -47.2209        0
0.935359 -47.2187        0
0.935389 -47.2165        0
0.935419 -47.2143        0
0.935449 -47.2121        0
0.935479 -47.2099        0
0.935509 -47.2077        0
0.935539 -47.2055        0
0.935569 -47.2033        0
0.935599 -47.2011        0
0.935629 -47.1989        0
0.935659 -47.1967        0
0.935689 -47.1946        0
0.935719 -47.1924        0
0.935749 -47.1902        0
0.935779  -47.188        0
0.935809 -47.1858        0
0.935839 -47.1836        0
0.935869 -47.1814        0
0.935899 -47.1792        0
0.935929  -47.177        0
0.935959 -47.1748        0
0.935989 -47.1727        0
0.936019 -47.1705        0
0.936049 -47.1683        0
0.936079 -47.1661        0
0.936109 -47.1639        0
0.936139 -47.1617        0
0.936169 -47.1595        0
0.936199 -47.1573        0
0.936229 -47.1552        0
0.936259  -47.153        0
0.936289 -47.1508        0
0.936319 -47.1486        0
0.936349 -47.1464        0
0.936379 -47.1442        0
0.936409  -47.142        0
0.936439 -47.1398        0
0.936469 -47.1377        0
0.936499 -47.1355        0
0.936529 -47.1333        0
0.936559 -47.1311        0
0.936589 -47.1289        0
0.936619 -47.1267        0
0.936649 -47.1245        0
0.936679 -47.1224        0
0.936709 -47.1202        0
0.936739  -47.118        0
0.936769 -47.1158        0
0.936799 -47.1136        0
0.936829 -47.1114        0
0.936859 -47.1093        0
0.936889 -47.1071        0
0.936919 -47.1049        0
0.936949 -47.1027        0
0.936979 -47.1005        0
0.937009 -47.0983        0
0.937039 -47.0962        0
0.937069  -47.094        0
0.937099 -47.0918        0
0.937129 -47.0896        0
0.937159 -47.0874        0
0.937189 -47.0852        0
0.937219 -47.0831        0
0.937249 -47.0809        0
0.937279 -47.0787        0
0.937309 -47.0765        0
0.937339 -47.0743        0
0.937369 -47.0722        0
0.937399   -47.07        0
0.937429 -47.0678        0
0.937459 -47.0656        0
0.937489 -47.0634        0
0.937519 -47.0612        0
0.937549 -47.0591        0
0.937579 -47.0569        0
0.937609 -47.0547        0
0.937639 -47.0525        0
0.937669 -47.0503        0
0.937699 -47.0482        0
0.937729  -47.046        0
0.937759 -47.0438        0
0.937789 -47.0416        0
0.937819 -47.0395        0
0.937849 -47.0373        0
0.937879 -47.0351        0
0.937909 -47.0329        0
0.937939 -47.0307        0
0.937969 -47.0286        0
0.937999 -47.0264        0
0.938029 -47.0242        0
0.938059  -47.022        0
0.938089 -47.0199        0
0.938119 -47.0177        0
0.938149 -47.0155        0
0.938179 -47.0133        0
0.938209 -47.0111        0
0.938239  -47.009        0
0.938269 -47.0068        0
0.938299 -47.0046        0
0.938329 -47.0024        0
0.938359 -47.0003        0
0.938389 -46.9981        0
0.938419 -46.9959        0
0.938449 -46.9937        0
0.938479 -46.9916        0
0.938509 -46.9894        0
0.938539 -46.9872        0
0.938569  -46.985        0
0.938599 -46.9829        0
0.938629 -46.9807        0
0.938659 -46.9785        0
0.938689 -46.9763        0
0.938719 -46.9742        0
0.938749  -46.972        0
0.938779 -46.9698        0
0.938809 -46.9676        0
0.938839 -46.9655        0
0.938869 -46.9633        0
0.938899 -46.9611        0
0.938929  -46.959        0
0.938959 -46.9568        0
0.938989 -46.9546        0
0.939019 -46.9524        0
0.939049 -46.9503        0
0.939079 -46.9481        0
0.939109 -46.9459        0
0.939139 -46.9437        0
0.939169 -46.9416        0
0.939199 -46.9394        0
0.939229 -46.9372        0
0.939259 -46.9351        0
0.939289 -46.9329        0
0.939319 -46.9307        0
0.939349 -46.9286        0
0.939379 -46.9264        0
0.939409 -46.9242        0
0.939439  -46.922        0
0.939469 -46.9199        0
0.939499 -46.9177        0
0.939529 -46.9155        0
0.939559 -46.9134        0
0.939589 -46.9112        0
0.939619  -46.909        0
0.939649 -46.9069        0
0.939679 -46.9047        0
0.939709 -46.9025        0
0.939739 -46.9003        0
0.939769 -46.8982        0
0.939799  -46.896        0
0.939829 -46.8938        0
0.939859 -46.8917        0
0.939889 -46.8895        0
0.939919 -46.8873        0
0.939949 -46.8852        0
0.939979  -46.883        0
0.940009 -46.8808        0
0.940039 -46.8787        0
0.940069 -46.8765        0
0.940099 -46.8743        0
0.940129 -46.8722        0
0.940159   -46.87        0
0.940189 -46.8678        0
0.940219 -46.8657        0
0.940249 -46.8635        0
0.940279 -46.8613        0
0.940309 -46.8592        0
0.940339  -46.857        0
0.940369 -46.8548        0
0.940399 -46.8527        0
0.940429 -46.8505        0
0.940459 -46.8484        0
0.940489 -46.8462        0
0.940519  -46.844        0
0.940549 -46.8419        0
0.940579 -46.8397        0
0.940609 -46.8375        0
0.940639 -46.8354        0
0.940669 -46.8332        0
0.940699  -46.831        0
0.940729 -46.8289        0
0.940759 -46.8267        0
0.940789 -46.8246        0
0.940819 -46.8224        0
0.940849 -46.8202        0
0.940879 -46.8181        0
0.940909 -46.8159        0
0.940939 -46.8137        0
0.940969 -46.8116        0
0.940999 -46.8094        0
0.941029 -46.8073        0
0.941059 -46.8051        0
0.941089 -46.8029        0
0.941119 -46.8008        0
0.941149 -46.7986        0
0.941179 -46.7965        0
0.941209 -46.7943        0
0.941239 -46.7921        0
0.941269   -46.79        0
0.941299 -46.7878        0
0.941329 -46.7857        0
0.941359 -46.7835        0
0.941389 -46.7813        0
0.941419 -46.7792        0
0.941449  -46.777        0
0.941479 -46.7749        0
0.941509 -46.7727        0
0.941539 -46.7705        0
0.941569 -46.7684        0
0.941599 -46.7662        0
0.941629 -46.7641        0
0.941659 -46.7619        0
0.941689 -46.7597        0
0.941719 -46.7576        0
0.941749 -46.7554        0
0.941779 -46.7533        0
0.941809 -46.7511        0
0.941839  -46.749        0
0.941869 -46.7468        0
0.941899 -46.7446        0
0.941929 -46.7425        0
0.941959 -46.7403        0
0.941989 -46.7382        0
0.942019  -46.736        0
0.942049 -46.7339        0
0.942079 -46.7317        0
0.942109 -46.7296        0
0.942139 -46.7274        0
0.942169 -46.7252        0
0.942199 -46.7231        0
0.942229 -46.7209        0
0.942259 -46.7188        0
0.942289 -46.7166        0
0.942319 -46.7145        0
0.942349 -46.7123        0
0.942379 -46.7102        0
0.942409  -46.708        0
0.942439 -46.7058        0
0.942469 -46.7037        0
0.942499 -46.7015        0
0.942529 -46.6994        0
0.942559 -46.6972        0
0.942589 -46.6951        0
0.942619 -46.6929        0
0.942649 -46.6908        0
0.942679 -46.6886        0
0.942709 -46.6865        0
0.942739 -46.6843        0
0.942769 -46.6822        0
0.942799   -46.68        0
0.942829 -46.6779        0
0.942859 -46.6757        0
0.942889 -46.6736        0
0.942919 -46.6714        0
0.942949 -46.6693        0
0.942979 -46.6671        0
0.943009  -46.665        0
0.943039 -46.6628        0
0.943069 -46.6607        0
0.943099 -46.6585        0
0.943129 -46.6563        0
0.943159 -46.6542        0
0.943189  -46.652        0
0.943219 -46.6499        0
0.943249 -46.6477        0
0.943279 -46.6456        0
0.943309 -46.6435        0
0.943339 -46.6413        0
0.943369 -46.6392        0
0.943399  -46.637        0
0.943429 -46.6349        0
0.943459 -46.6327        0
0.943489 -46.6306        0
0.943519 -46.6284        0
0.943549 -46.6263        0
0.943579 -46.6241        0
0.943609  -46.622        0
0.943639 -46.6198        0
0.943669 -46.6177        0
0.943699 -46.6155        0
0.943729 -46.6134        0
0.943759 -46.6112        0
0.943789 -46.6091        0
0.943819 -46.6069        0
0.943849 -46.6048        0
0.943879 -46.6026        0
0.943909 -46.6005        0
0.943939 -46.5983        0
0.943969 -46.5962        0
0.943999 -46.5941        0
0.944029 -46.5919        0
0.944059 -46.5898        0
0.944089 -46.5876        0
0.944119 -46.5855        0
0.944149 -46.5833        0
0.944179 -46.5812        0
0.944209  -46.579        0
0.944239 -46.5769        0
0.944269 -46.5748        0
0.944299 -46.5726        0
0.944329 -46.5705        0
0.944359 -46.5683        0
0.944389 -46.5662        0
0.944419  -46.564        0
0.944449 -46.5619        0
0.944479 -46.5597        0
0.944509 -46.5576        0
0.944539 -46.5555        0
0.944569 -46.5533        0
0.944599 -46.5512        0
0.944629  -46.549        0
0.944659 -46.5469        0
0.944689 -46.5447        0
0.944719 -46.5426        0
0.944749 -46.5405        0
0.944779 -46.5383        0
0.944809 -46.5362        0
0.944839  -46.534        0
0.944869 -46.5319        0
0.944899 -46.5298        0
0.944929 -46.5276        0
0.944959 -46.5255        0
0.944989 -46.5233        0
 0.94502 -46.5212        0
 0.94505 -46.5191        0
 0.94508 -46.5169        0
 0.94511 -46.5148        0
 0.94514 -46.5126        0
 0.94517 -46.5105        0
  0.9452 -46.5084        0
 0.94523 -46.5062        0
 0.94526 -46.5041        0
 0.94529 -46.5019        0
 0.94532 -46.4998        0
 0.94535 -46.4977        0
 0.94538 -46.4955        0
 0.94541 -46.4934        0
 0.94544 -46.4912        0
 0.94547 -46.4891        0
  0.9455  -46.487        0
 0.94553 -46.4848        0
 0.94556 -46.4827        0
 0.94559 -46.4806        0
 0.94562 -46.4784        0
 0.94565 -46.4763        0
 0.94568 -46.4741        0
 0.94571  -46.472        0
 0.94574 -46.4699        0
 0.94577 -46.4677        0
  0.9458 -46.4656        0
 0.94583 -46.4635        0
 0.94586 -46.4613        0
 0.94589 -46.4592        0
 0.94592 -46.4571        0
 0.94595 -46.4549        0
 0.94598 -46.4528        0
 0.94601 -46.4506        0
 0.94604 -46.4485        0
 0.94607 -46.4464        0
  0.9461 -46.4442        0
 0.94613 -46.4421        0
 0.94616   -46.44        0
 0.94619 -46.4378        0
 0.94622 -46.4357        0
 0.94625 -46.4336        0
 0.94628 -46.4314        0
 0.94631 -46.4293        0
 0.94634 -46.4272        0
 0.94637  -46.425        0
  0.9464 -46.4229        0
 0.94643 -46.4208        0
 0.94646 -46.4186        0
 0.94649 -46.4165        0
 0.94652 -46.4144        0
 0.94655 -46.4122        0
 0.94658 -46.4101        0
 0.94661  -46.408        0
 0.94664 -46.4058        0
 0.94667 -46.4037        0
  0.9467 -46.4016        0
 0.94673 -46.3994        0
 0.94676 -46.3973        0
 0.94679 -46.3952        0
 0.94682 -46.3931        0
 0.94685 -46.3909        0
 0.94688 -46.3888        0
 0.94691 -46.3867        0
 0.94694 -46.3845        0
 0.94697 -46.3824        0
   0.947 -46.3803        0
 0.94703 -46.3781        0
 0.94706  -46.376        0
 0.94709 -46.3739        0
 0.94712 -46.3717        0
 0.94715 -46.3696        0
 0.94718 -46.3675        0
 0.94721 -46.3654        0
 0.94724 -46.3632        0
 0.94727 -46.3611        0
  0.9473  -46.359        0
 0.94733 -46.3568        0
 0.94736 -46.3547        0
 0.94739 -46.3526        0
 0.94742 -46.3505        0
 0.94745 -46.3483        0
 0.94748 -46.3462        0
 0.94751 -46.3441        0
 0.94754  -46.342        0
 0.94757 -46.3398        0
  0.9476 -46.3377        0
 0.94763 -46.3356        0
 0.94766 -46.3334        0
 0.94769 -46.3313        0
 0.94772 -46.3292        0
 0.94775 -46.3271        0
 0.94778 -46.3249        0
 0.94781 -46.3228        0
 0.94784 -46.3207        0
 0.94787 -46.3186        0
  0.9479 -46.3164        0
 0.94793 -46.3143        0
 0.94796 -46.3122        0
 0.94799 -46.3101        0
 0.94802 -46.3079        0
 0.94805 -46.3058        0
 0.94808 -46.3037        0
 0.94811 -46.3016        0
 0.94814 -46.2994        0
 0.94817 -46.2973        0
  0.9482 -46.2952        0
 0.94823 -46.2931        0
 0.94826 -46.2909        0
 0.94829 -46.2888        0
 0.94832 -46.2867        0
 0.94835 -46.2846        0
 0.94838 -46.2824        0
 0.94841 -46.2803        0
 0.94844 -46.2782        0
 0.94847 -46.2761        0
  0.9485  -46.274        0
 0.94853 -46.2718        0
 0.94856 -46.2697        0
 0.94859 -46.2676        0
 0.94862 -46.2655        0
 0.94865 -46.2633        0
 0.94868 -46.2612        0
 0.94871 -46.2591        0
 0.94874  -46.257        0
 0.94877 -46.2549        0
  0.9488 -46.2527        0
 0.94883 -46.2506        0
 0.94886 -46.2485        0
 0.94889 -46.2464        0
 0.94892 -46.2443        0
 0.94895 -46.2421        0
 0.94898   -46.24        0
 0.94901 -46.2379        0
 0.94904 -46.2358        0
 0.94907 -46.2337        0
  0.9491 -46.2315        0
 0.94913 -46.2294        0
 0.94916 -46.2273        0
 0.94919 -46.2252        0
 0.94922 -46.2231        0
 0.94925 -46.2209        0
 0.94928 -46.2188        0
 0.94931 -46.2167        0
 0.94934 -46.2146        0
 0.94937 -46.2125        0
  0.9494 -46.2104        0
 0.94943 -46.2082        0
 0.94946 -46.2061        0
 0.94949  -46.204        0
 0.94952 -46.2019        0
 0.94955 -46.1998        0
 0.94958 -46.1977        0
 0.94961 -46.1955        0
 0.94964 -46.1934        0
 0.94967 -46.1913        0
  0.9497 -46.1892        0
 0.94973 -46.1871        0
 0.94976  -46.185        0
 0.94979 -46.1828        0
 0.94982 -46.1807        0
 0.94985 -46.1786        0
 0.94988 -46.1765        0
 0.94991 -46.1744        0
 0.94994 -46.1723        0
 0.94997 -46.1702        0
    0.95  -46.168        0
 0.95003 -46.1659        0
 0.95006 -46.1638        0
 0.95009 -46.1617        0
 0.95012 -46.1596        0
 0.95015 -46.1575        0
 0.95018 -46.1554        0
 0.95021 -46.1532        0
 0.95024 -46.1511        0
 0.95027  -46.149        0
  0.9503 -46.1469        0
 0.95033 -46.1448        0
 0.95036 -46.1427        0
 0.95039 -46.1406        0
 0.95042 -46.1384        0
 0.95045 -46.1363        0
 0.95048 -46.1342        0
 0.95051 -46.1321        0
 0.95054   -46.13        0
 0.95057 -46.1279        0
  0.9506 -46.1258        0
 0.95063 -46.1237        0
 0.95066 -46.1216        0
 0.95069 -46.1194        0
 0.95072 -46.1173        0
 0.95075 -46.1152        0
 0.95078 -46.1131        0
 0.95081  -46.111        0
 0.95084 -46.1089        0
 0.95087 -46.1068        0
  0.9509 -46.1047        0
 0.95093 -46.1026        0
 0.95096 -46.1004        0
 0.95099 -46.0983        0
 0.95102 -46.0962        0
 0.95105 -46.0941        0
 0.95108  -46.092        0
 0.95111 -46.0899        0
 0.95114 -46.0878        0
 0.95117 -46.0857        0
  0.9512 -46.0836        0
 0.95123 -46.0815        0
 0.95126 -46.0794        0
 0.95129 -46.0772        0
 0.95132 -46.0751        0
 0.95135  -46.073        0
 0.95138 -46.0709        0
 0.95141 -46.0688        0
 0.95144 -46.0667        0
 0.95147 -46.0646        0
  0.9515 -46.0625        0
 0.95153 -46.0604        0
 0.95156 -46.0583        0
 0.95159 -46.0562        0
 0.95162 -46.0541        0
 0.95165  -46.052        0
 0.95168 -46.0499        0
 0.95171 -46.0478        0
 0.95174 -46.0456        0
 0.95177 -46.0435        0
  0.9518 -46.0414        0
 0.95183 -46.0393        0
 0.95186 -46.0372        0
 0.95189 -46.0351        0
 0.95192  -46.033        0
 0.95195 -46.0309        0
 0.95198 -46.0288        0
 0.95201 -46.0267        0
 0.95204 -46.0246        0
 0.95207 -46.0225        0
  0.9521 -46.0204        0
 0.95213 -46.0183        0
 0.95216 -46.0162        0
 0.95219 -46.0141        0
 0.95222  -46.012        0
 0.95225 -46.0099        0
 0.95228 -46.0078        0
 0.95231 -46.0057        0
 0.95234 -46.0036        0
 0.95237 -46.0015        0
  0.9524 -45.9994        0
 0.95243 -45.9973        0
 0.95246 -45.9952        0
 0.95249  -45.993        0
 0.95252 -45.9909        0
 0.95255 -45.9888        0
 0.95258 -45.9867        0
 0.95261 -45.9846        0
 0.95264 -45.9825        0
 0.95267 -45.9804        0
  0.9527 -45.9783        0
 0.95273 -45.9762        0
 0.95276 -45.9741        0
 0.95279  -45.972        0
 0.95282 -45.9699        0
 0.95285 -45.9678        0
 0.95288 -45.9657        0
 0.95291 -45.9636        0
 0.95294 -45.9615        0
 0.95297 -45.9594        0
   0.953 -45.9573        0
 0.95303 -45.9552        0
 0.95306 -45.9531        0
 0.95309  -45.951        0
 0.95312 -45.9489        0
 0.95315 -45.9468        0
 0.95318 -45.9447        0
 0.95321 -45.9426        0
 0.95324 -45.9405        0
 0.95327 -45.9384        0
  0.9533 -45.9364        0
 0.95333 -45.9343        0
 0.95336 -45.9322        0
 0.95339 -45.9301        0
 0.95342  -45.928        0
 0.95345 -45.9259        0
 0.95348 -45.9238        0
 0.95351 -45.9217        0
 0.95354 -45.9196        0
 0.95357 -45.9175        0
  0.9536 -45.9154        0
 0.95363 -45.9133        0
 0.95366 -45.9112        0
 0.95369 -45.9091        0
 0.95372  -45.907        0
 0.95375 -45.9049        0
 0.95378 -45.9028        0
 0.95381 -45.9007        0
 0.95384 -45.8986        0
 0.95387 -45.8965        0
  0.9539 -45.8944        0
 0.95393 -45.8923        0
 0.95396 -45.8902        0
 0.95399 -45.8881        0
 0.95402  -45.886        0
 0.95405  -45.884        0
 0.95408 -45.8819        0
 0.95411 -45.8798        0
 0.95414 -45.8777        0
 0.95417 -45.8756        0
  0.9542 -45.8735        0
 0.95423 -45.8714        0
 0.95426 -45.8693        0
 0.95429 -45.8672        0
 0.95432 -45.8651        0
 0.95435  -45.863        0
 0.95438 -45.8609        0
 0.95441 -45.8588        0
 0.95444 -45.8567        0
 0.95447 -45.8546        0
  0.9545 -45.8526        0
 0.95453 -45.8505        0
 0.95456 -45.8484        0
 0.95459 -45.8463        0
 0.95462 -45.8442        0
 0.95465 -45.8421        0
 0.95468   -45.84        0
 0.95471 -45.8379        0
 0.95474 -45.8358        0
 0.95477 -45.8337        0
  0.9548 -45.8316        0
 0.95483 -45.8296        0
 0.95486 -45.8275        0
 0.95489 -45.8254        0
 0.95492 -45.8233        0
 0.95495 -45.8212        0
 0.95498 -45.8191        0
0.955011  -45.817        0
0.955041 -45.8149        0
0.955071 -45.8128        0
0.955101 -45.8108        0
0.955131 -45.8087        0
0.955161 -45.8066        0
0.955191 -45.8045        0
0.955221 -45.8024        0
0.955251 -45.8003        0
0.955281 -45.7982        0
0.955311 -45.7961        0
0.955341  -45.794        0
0.955371  -45.792        0
0.955401 -45.7899        0
0.955431 -45.7878        0
0.955461 -45.7857        0
0.955491 -45.7836        0
0.955521 -45.7815        0
0.955551 -45.7794        0
0.955581 -45.7773        0
0.955611 -45.7753        0
0.955641 -45.7732        0
0.955671 -45.7711        0
0.955701  -45.769        0
0.955731 -45.7669        0
0.955761 -45.7648        0
0.955791 -45.7627        0
0.955821 -45.7607        0
0.955851 -45.7586        0
0.955881 -45.7565        0
0.955911 -45.7544        0
0.955941 -45.7523        0
0.955971 -45.7502        0
0.956001 -45.7482        0
0.956031 -45.7461        0
0.956061  -45.744        0
0.956091 -45.7419        0
0.956121 -45.7398        0
0.956151 -45.7377        0
0.956181 -45.7357        0
0.956211 -45.7336        0
0.956241 -45.7315        0
0.956271 -45.7294        0
0.956301 -45.7273        0
0.956331 -45.7252        0
0.956361 -45.7232        0
0.956391 -45.7211        0
0.956421  -45.719        0
0.956451 -45.7169        0
0.956481 -45.7148        0
0.956511 -45.7127        0
0.956541 -45.7107        0
0.956571 -45.7086        0
0.956601 -45.7065        0
0.956631 -45.7044        0
0.956661 -45.7023        0
0.956691 -45.7003        0
0.956721 -45.6982        0
0.956751 -45.6961        0
0.956781  -45.694        0
0.956811 -45.6919        0
0.956841 -45.6899        0
0.956871 -45.6878        0
0.956901 -45.6857        0
0.956931 -45.6836        0
0.956961 -45.6815        0
0.956991 -45.6795        0
0.957021 -45.6774        0
0.957051 -45.6753        0
0.957081 -45.6732        0
0.957111 -45.6711        0
0.957141 -45.6691        0
0.957171  -45.667        0
0.957201 -45.6649        0
0.957231 -45.6628        0
0.957261 -45.6607        0
0.957291 -45.6587        0
0.957321 -45.6566        0
0.957351 -45.6545        0
0.957381 -45.6524        0
0.957411 -45.6504        0
0.957441 -45.6483        0
0.957471 -45.6462        0
0.957501 -45.6441        0
0.957531  -45.642        0
0.957561   -45.64        0
0.957591 -45.6379        0
0.957621 -45.6358        0
0.957651 -45.6337        0
0.957681 -45.6317        0
0.957711 -45.6296        0
0.957741 -45.6275        0
0.957771 -45.6254        0
0.957801 -45.6234        0
0.957831 -45.6213        0
0.957861 -45.6192        0
0.957891 -45.6171        0
0.957921 -45.6151        0
0.957951  -45.613        0
0.957981 -45.6109        0
