 kgrid  ValNew  Policy 
0.932658 -43.3646        0
0.932688 -43.3627        0
0.932718 -43.3607        0
0.932748 -43.3587        0
0.932778 -43.3568        0
0.932808 -43.3548        0
0.932838 -43.3529        0
0.932868 -43.3509        0
0.932898 -43.3489        0
0.932928  -43.347        0
0.932958  -43.345        0
0.932988 -43.3431        0
0.933018 -43.3411        0
0.933048 -43.3391        0
0.933078 -43.3372        0
0.933108 -43.3352        0
0.933138 -43.3333        0
0.933168 -43.3313        0
0.933198 -43.3294        0
0.933228 -43.3274        0
0.933258 -43.3254        0
0.933288 -43.3235        0
0.933318 -43.3215        0
0.933348 -43.3196        0
0.933378 -43.3176        0
0.933408 -43.3157        0
0.933438 -43.3137        0
0.933468 -43.3118        0
0.933498 -43.3098        0
0.933528 -43.3078        0
0.933558 -43.3059        0
0.933588 -43.3039        0
0.933618  -43.302        0
0.933648    -43.3        0
0.933678 -43.2981        0
0.933708 -43.2961        0
0.933738 -43.2942        0
0.933768 -43.2922        0
0.933798 -43.2902        0
0.933828 -43.2883        0
0.933858 -43.2863        0
0.933888 -43.2844        0
0.933918 -43.2824        0
0.933948 -43.2805        0
0.933978 -43.2785        0
0.934008 -43.2766        0
0.934038 -43.2746        0
0.934068 -43.2727        0
0.934098 -43.2707        0
0.934128 -43.2688        0
0.934158 -43.2668        0
0.934188 -43.2648        0
0.934218 -43.2629        0
0.934248 -43.2609        0
0.934278  -43.259        0
0.934308  -43.257        0
0.934338 -43.2551        0
0.934368 -43.2531        0
0.934398 -43.2512        0
0.934428 -43.2492        0
0.934458 -43.2473        0
0.934488 -43.2453        0
0.934518 -43.2434        0
0.934548 -43.2414        0
0.934578 -43.2395        0
0.934608 -43.2375        0
0.934638 -43.2356        0
0.934668 -43.2336        0
0.934698 -43.2317        0
0.934728 -43.2297        0
0.934758 -43.2278        0
0.934788 -43.2258        0
0.934818 -43.2239        0
0.934848 -43.2219        0
0.934878   -43.22        0
0.934908  -43.218        0
0.934938 -43.2161        0
0.934968 -43.2141        0
0.934998 -43.2122        0
0.935029 -43.2102        0
0.935059 -43.2083        0
0.935089 -43.2063        0
0.935119 -43.2044        0
0.935149 -43.2024        0
0.935179 -43.2005        0
0.935209 -43.1985        0
0.935239 -43.1966        0
0.935269 -43.1946        0
0.935299 -43.1927        0
0.935329 -43.1907        0
0.935359 -43.1888        0
0.935389 -43.1868        0
0.935419 -43.1849        0
0.935449 -43.1829        0
0.935479  -43.181        0
0.935509  -43.179        0
0.935539 -43.1771        0
0.935569 -43.1752        0
0.935599 -43.1732        0
0.935629 -43.1713        0
0.935659 -43.1693        0
0.935689 -43.1674        0
0.935719 -43.1654        0
0.935749 -43.1635        0
0.935779 -43.1615        0
0.935809 -43.1596        0
0.935839 -43.1576        0
0.935869 -43.1557        0
0.935899 -43.1537        0
0.935929 -43.1518        0
0.935959 -43.1499        0
0.935989 -43.1479        0
0.936019  -43.146        0
0.936049  -43.144        0
0.936079 -43.1421        0
0.936109 -43.1401        0
0.936139 -43.1382        0
0.936169 -43.1362        0
0.936199 -43.1343        0
0.936229 -43.1324        0
0.936259 -43.1304        0
0.936289 -43.1285        0
0.936319 -43.1265        0
0.936349 -43.1246        0
0.936379 -43.1226        0
0.936409 -43.1207        0
0.936439 -43.1188        0
0.936469 -43.1168        0
0.936499 -43.1149        0
0.936529 -43.1129        0
0.936559  -43.111        0
0.936589  -43.109        0
0.936619 -43.1071        0
0.936649 -43.1052        0
0.936679 -43.1032        0
0.936709 -43.1013        0
0.936739 -43.0993        0
0.936769 -43.0974        0
0.936799 -43.0955        0
0.936829 -43.0935        0
0.936859 -43.0916        0
0.936889 -43.0896        0
0.936919 -43.0877        0
0.936949 -43.0857        0
0.936979 -43.0838        0
0.937009 -43.0819        0
0.937039 -43.0799        0
0.937069  -43.078        0
0.937099  -43.076        0
0.937129 -43.0741        0
0.937159 -43.0722        0
0.937189 -43.0702        0
0.937219 -43.0683        0
0.937249 -43.0663        0
0.937279 -43.0644        0
0.937309 -43.0625        0
0.937339 -43.0605        0
0.937369 -43.0586        0
0.937399 -43.0567        0
0.937429 -43.0547        0
0.937459 -43.0528        0
0.937489 -43.0508        0
0.937519 -43.0489        0
0.937549  -43.047        0
0.937579  -43.045        0
0.937609 -43.0431        0
0.937639 -43.0411        0
0.937669 -43.0392        0
0.937699 -43.0373        0
0.937729 -43.0353        0
0.937759 -43.0334        0
0.937789 -43.0315        0
0.937819 -43.0295        0
0.937849 -43.0276        0
0.937879 -43.0256        0
0.937909 -43.0237        0
0.937939 -43.0218        0
0.937969 -43.0198        0
0.937999 -43.0179        0
0.938029  -43.016        0
0.938059  -43.014        0
0.938089 -43.0121        0
0.938119 -43.0102        0
0.938149 -43.0082        0
0.938179 -43.0063        0
0.938209 -43.0044        0
0.938239 -43.0024        0
0.938269 -43.0005        0
0.938299 -42.9986        0
0.938329 -42.9966        0
0.938359 -42.9947        0
0.938389 -42.9927        0
0.938419 -42.9908        0
0.938449 -42.9889        0
0.938479 -42.9869        0
0.938509  -42.985        0
0.938539 -42.9831        0
0.938569 -42.9811        0
0.938599 -42.9792        0
0.938629 -42.9773        0
0.938659 -42.9753        0
0.938689 -42.9734        0
0.938719 -42.9715        0
0.938749 -42.9695        0
0.938779 -42.9676        0
0.938809 -42.9657        0
0.938839 -42.9637        0
0.938869 -42.9618        0
0.938899 -42.9599        0
0.938929  -42.958        0
0.938959  -42.956        0
0.938989 -42.9541        0
0.939019 -42.9522        0
0.939049 -42.9502        0
0.939079 -42.9483        0
0.939109 -42.9464        0
0.939139 -42.9444        0
0.939169 -42.9425        0
0.939199 -42.9406        0
0.939229 -42.9386        0
0.939259 -42.9367        0
0.939289 -42.9348        0
0.939319 -42.9328        0
0.939349 -42.9309        0
0.939379  -42.929        0
0.939409 -42.9271        0
0.939439 -42.9251        0
0.939469 -42.9232        0
0.939499 -42.9213        0
0.939529 -42.9193        0
0.939559 -42.9174        0
0.939589 -42.9155        0
0.939619 -42.9136        0
0.939649 -42.9116        0
0.939679 -42.9097        0
0.939709 -42.9078        0
0.939739 -42.9058        0
0.939769 -42.9039        0
0.939799  -42.902        0
0.939829 -42.9001        0
0.939859 -42.8981        0
0.939889 -42.8962        0
0.939919 -42.8943        0
0.939949 -42.8923        0
0.939979 -42.8904        0
0.940009 -42.8885        0
0.940039 -42.8866        0
0.940069 -42.8846        0
0.940099 -42.8827        0
0.940129 -42.8808        0
0.940159 -42.8789        0
0.940189 -42.8769        0
0.940219  -42.875        0
0.940249 -42.8731        0
0.940279 -42.8711        0
0.940309 -42.8692        0
0.940339 -42.8673        0
0.940369 -42.8654        0
0.940399 -42.8634        0
0.940429 -42.8615        0
0.940459 -42.8596        0
0.940489 -42.8577        0
0.940519 -42.8557        0
0.940549 -42.8538        0
0.940579 -42.8519        0
0.940609   -42.85        0
0.940639  -42.848        0
0.940669 -42.8461        0
0.940699 -42.8442        0
0.940729 -42.8423        0
0.940759 -42.8403        0
0.940789 -42.8384        0
0.940819 -42.8365        0
0.940849 -42.8346        0
0.940879 -42.8327        0
0.940909 -42.8307        0
0.940939 -42.8288        0
0.940969 -42.8269        0
0.940999  -42.825        0
0.941029  -42.823        0
0.941059 -42.8211        0
0.941089 -42.8192        0
0.941119 -42.8173        0
0.941149 -42.8153        0
0.941179 -42.8134        0
0.941209 -42.8115        0
0.941239 -42.8096        0
0.941269 -42.8077        0
0.941299 -42.8057        0
0.941329 -42.8038        0
0.941359 -42.8019        0
0.941389    -42.8        0
0.941419  -42.798        0
0.941449 -42.7961        0
0.941479 -42.7942        0
0.941509 -42.7923        0
0.941539 -42.7904        0
0.941569 -42.7884        0
0.941599 -42.7865        0
0.941629 -42.7846        0
0.941659 -42.7827        0
0.941689 -42.7808        0
0.941719 -42.7788        0
0.941749 -42.7769        0
0.941779  -42.775        0
0.941809 -42.7731        0
0.941839 -42.7712        0
0.941869 -42.7692        0
0.941899 -42.7673        0
0.941929 -42.7654        0
0.941959 -42.7635        0
0.941989 -42.7616        0
0.942019 -42.7597        0
0.942049 -42.7577        0
0.942079 -42.7558        0
0.942109 -42.7539        0
0.942139  -42.752        0
0.942169 -42.7501        0
0.942199 -42.7481        0
0.942229 -42.7462        0
0.942259 -42.7443        0
0.942289 -42.7424        0
0.942319 -42.7405        0
0.942349 -42.7386        0
0.942379 -42.7366        0
0.942409 -42.7347        0
0.942439 -42.7328        0
0.942469 -42.7309        0
0.942499  -42.729        0
0.942529 -42.7271        0
0.942559 -42.7251        0
0.942589 -42.7232        0
0.942619 -42.7213        0
0.942649 -42.7194        0
0.942679 -42.7175        0
0.942709 -42.7156        0
0.942739 -42.7136        0
0.942769 -42.7117        0
0.942799 -42.7098        0
0.942829 -42.7079        0
0.942859  -42.706        0
0.942889 -42.7041        0
0.942919 -42.7022        0
0.942949 -42.7002        0
0.942979 -42.6983        0
0.943009 -42.6964        0
0.943039 -42.6945        0
0.943069 -42.6926        0
0.943099 -42.6907        0
0.943129 -42.6888        0
0.943159 -42.6868        0
0.943189 -42.6849        0
0.943219  -42.683        0
0.943249 -42.6811        0
0.943279 -42.6792        0
0.943309 -42.6773        0
0.943339 -42.6754        0
0.943369 -42.6735        0
0.943399 -42.6715        0
0.943429 -42.6696        0
0.943459 -42.6677        0
0.943489 -42.6658        0
0.943519 -42.6639        0
0.943549  -42.662        0
0.943579 -42.6601        0
0.943609 -42.6582        0
0.943639 -42.6562        0
0.943669 -42.6543        0
0.943699 -42.6524        0
0.943729 -42.6505        0
0.943759 -42.6486        0
0.943789 -42.6467        0
0.943819 -42.6448        0
0.943849 -42.6429        0
0.943879  -42.641        0
0.943909  -42.639        0
0.943939 -42.6371        0
0.943969 -42.6352        0
0.943999 -42.6333        0
0.944029 -42.6314        0
0.944059 -42.6295        0
0.944089 -42.6276        0
0.944119 -42.6257        0
0.944149 -42.6238        0
0.944179 -42.6219        0
0.944209 -42.6199        0
0.944239  -42.618        0
0.944269 -42.6161        0
0.944299 -42.6142        0
0.944329 -42.6123        0
0.944359 -42.6104        0
0.944389 -42.6085        0
0.944419 -42.6066        0
0.944449 -42.6047        0
0.944479 -42.6028        0
0.944509 -42.6009        0
0.944539  -42.599        0
0.944569  -42.597        0
0.944599 -42.5951        0
0.944629 -42.5932        0
0.944659 -42.5913        0
0.944689 -42.5894        0
0.944719 -42.5875        0
0.944749 -42.5856        0
0.944779 -42.5837        0
0.944809 -42.5818        0
0.944839 -42.5799        0
0.944869  -42.578        0
0.944899 -42.5761        0
0.944929 -42.5742        0
0.944959 -42.5723        0
0.944989 -42.5704        0
 0.94502 -42.5684        0
 0.94505 -42.5665        0
 0.94508 -42.5646        0
 0.94511 -42.5627        0
 0.94514 -42.5608        0
 0.94517 -42.5589        0
  0.9452  -42.557        0
 0.94523 -42.5551        0
 0.94526 -42.5532        0
 0.94529 -42.5513        0
 0.94532 -42.5494        0
 0.94535 -42.5475        0
 0.94538 -42.5456        0
 0.94541 -42.5437        0
 0.94544 -42.5418        0
 0.94547 -42.5399        0
  0.9455  -42.538        0
 0.94553 -42.5361        0
 0.94556 -42.5342        0
 0.94559 -42.5323        0
 0.94562 -42.5304        0
 0.94565 -42.5285        0
 0.94568 -42.5266        0
 0.94571 -42.5247        0
 0.94574 -42.5227        0
 0.94577 -42.5208        0
  0.9458 -42.5189        0
 0.94583  -42.517        0
 0.94586 -42.5151        0
 0.94589 -42.5132        0
 0.94592 -42.5113        0
 0.94595 -42.5094        0
 0.94598 -42.5075        0
 0.94601 -42.5056        0
 0.94604 -42.5037        0
 0.94607 -42.5018        0
  0.9461 -42.4999        0
 0.94613  -42.498        0
 0.94616 -42.4961        0
 0.94619 -42.4942        0
 0.94622 -42.4923        0
 0.94625 -42.4904        0
 0.94628 -42.4885        0
 0.94631 -42.4866        0
 0.94634 -42.4847        0
 0.94637 -42.4828        0
  0.9464 -42.4809        0
 0.94643  -42.479        0
 0.94646 -42.4771        0
 0.94649 -42.4752        0
 0.94652 -42.4733        0
 0.94655 -42.4714        0
 0.94658 -42.4695        0
 0.94661 -42.4676        0
 0.94664 -42.4657        0
 0.94667 -42.4638        0
  0.9467 -42.4619        0
 0.94673   -42.46        0
 0.94676 -42.4581        0
 0.94679 -42.4562        0
 0.94682 -42.4543        0
 0.94685 -42.4524        0
 0.94688 -42.4505        0
 0.94691 -42.4486        0
 0.94694 -42.4468        0
 0.94697 -42.4449        0
   0.947  -42.443        0
 0.94703 -42.4411        0
 0.94706 -42.4392        0
 0.94709 -42.4373        0
 0.94712 -42.4354        0
 0.94715 -42.4335        0
 0.94718 -42.4316        0
 0.94721 -42.4297        0
 0.94724 -42.4278        0
 0.94727 -42.4259        0
  0.9473  -42.424        0
 0.94733 -42.4221        0
 0.94736 -42.4202        0
 0.94739 -42.4183        0
 0.94742 -42.4164        0
 0.94745 -42.4145        0
 0.94748 -42.4126        0
 0.94751 -42.4107        0
 0.94754 -42.4088        0
 0.94757 -42.4069        0
  0.9476  -42.405        0
 0.94763 -42.4031        0
 0.94766 -42.4012        0
 0.94769 -42.3994        0
 0.94772 -42.3975        0
 0.94775 -42.3956        0
 0.94778 -42.3937        0
 0.94781 -42.3918        0
 0.94784 -42.3899        0
 0.94787  -42.388        0
  0.9479 -42.3861        0
 0.94793 -42.3842        0
 0.94796 -42.3823        0
 0.94799 -42.3804        0
 0.94802 -42.3785        0
 0.94805 -42.3766        0
 0.94808 -42.3747        0
 0.94811 -42.3728        0
 0.94814  -42.371        0
 0.94817 -42.3691        0
  0.9482 -42.3672        0
 0.94823 -42.3653        0
 0.94826 -42.3634        0
 0.94829 -42.3615        0
 0.94832 -42.3596        0
 0.94835 -42.3577        0
 0.94838 -42.3558        0
 0.94841 -42.3539        0
 0.94844  -42.352        0
 0.94847 -42.3501        0
  0.9485 -42.3483        0
 0.94853 -42.3464        0
 0.94856 -42.3445        0
 0.94859 -42.3426        0
 0.94862 -42.3407        0
 0.94865 -42.3388        0
 0.94868 -42.3369        0
 0.94871  -42.335        0
 0.94874 -42.3331        0
 0.94877 -42.3312        0
  0.9488 -42.3294        0
 0.94883 -42.3275        0
 0.94886 -42.3256        0
 0.94889 -42.3237        0
 0.94892 -42.3218        0
 0.94895 -42.3199        0
 0.94898  -42.318        0
 0.94901 -42.3161        0
 0.94904 -42.3142        0
 0.94907 -42.3124        0
  0.9491 -42.3105        0
 0.94913 -42.3086        0
 0.94916 -42.3067        0
 0.94919 -42.3048        0
 0.94922 -42.3029        0
 0.94925  -42.301        0
 0.94928 -42.2991        0
 0.94931 -42.2973        0
 0.94934 -42.2954        0
 0.94937 -42.2935        0
  0.9494 -42.2916        0
 0.94943 -42.2897        0
 0.94946 -42.2878        0
 0.94949 -42.2859        0
 0.94952  -42.284        0
 0.94955 -42.2822        0
 0.94958 -42.2803        0
 0.94961 -42.2784        0
 0.94964 -42.2765        0
 0.94967 -42.2746        0
  0.9497 -42.2727        0
 0.94973 -42.2708        0
 0.94976  -42.269        0
 0.94979 -42.2671        0
 0.94982 -42.2652        0
 0.94985 -42.2633        0
 0.94988 -42.2614        0
 0.94991 -42.2595        0
 0.94994 -42.2576        0
 0.94997 -42.2558        0
    0.95 -42.2539        0
 0.95003  -42.252        0
 0.95006 -42.2501        0
 0.95009 -42.2482        0
 0.95012 -42.2463        0
 0.95015 -42.2445        0
 0.95018 -42.2426        0
 0.95021 -42.2407        0
 0.95024 -42.2388        0
 0.95027 -42.2369        0
  0.9503  -42.235        0
 0.95033 -42.2332        0
 0.95036 -42.2313        0
 0.95039 -42.2294        0
 0.95042 -42.2275        0
 0.95045 -42.2256        0
 0.95048 -42.2237        0
 0.95051 -42.2219        0
 0.95054   -42.22        0
 0.95057 -42.2181        0
  0.9506 -42.2162        0
 0.95063 -42.2143        0
 0.95066 -42.2124        0
 0.95069 -42.2106        0
 0.95072 -42.2087        0
 0.95075 -42.2068        0
 0.95078 -42.2049        0
 0.95081  -42.203        0
 0.95084 -42.2012        0
 0.95087 -42.1993        0
  0.9509 -42.1974        0
 0.95093 -42.1955        0
 0.95096 -42.1936        0
 0.95099 -42.1918        0
 0.95102 -42.1899        0
 0.95105  -42.188        0
 0.95108 -42.1861        0
 0.95111 -42.1842        0
 0.95114 -42.1824        0
 0.95117 -42.1805        0
  0.9512 -42.1786        0
 0.95123 -42.1767        0
 0.95126 -42.1748        0
 0.95129  -42.173        0
 0.95132 -42.1711        0
 0.95135 -42.1692        0
 0.95138 -42.1673        0
 0.95141 -42.1654        0
 0.95144 -42.1636        0
 0.95147 -42.1617        0
  0.9515 -42.1598        0
 0.95153 -42.1579        0
 0.95156  -42.156        0
 0.95159 -42.1542        0
 0.95162 -42.1523        0
 0.95165 -42.1504        0
 0.95168 -42.1485        0
 0.95171 -42.1467        0
 0.95174 -42.1448        0
 0.95177 -42.1429        0
  0.9518  -42.141        0
 0.95183 -42.1392        0
 0.95186 -42.1373        0
 0.95189 -42.1354        0
 0.95192 -42.1335        0
 0.95195 -42.1316        0
 0.95198 -42.1298        0
 0.95201 -42.1279        0
 0.95204  -42.126        0
 0.95207 -42.1241        0
  0.9521 -42.1223        0
 0.95213 -42.1204        0
 0.95216 -42.1185        0
 0.95219 -42.1166        0
 0.95222 -42.1148        0
 0.95225 -42.1129        0
 0.95228  -42.111        0
 0.95231 -42.1091        0
 0.95234 -42.1073        0
 0.95237 -42.1054        0
  0.9524 -42.1035        0
 0.95243 -42.1016        0
 0.95246 -42.0998        0
 0.95249 -42.0979        0
 0.95252  -42.096        0
 0.95255 -42.0941        0
 0.95258 -42.0923        0
 0.95261 -42.0904        0
 0.95264 -42.0885        0
 0.95267 -42.0866        0
  0.9527 -42.0848        0
 0.95273 -42.0829        0
 0.95276  -42.081        0
 0.95279 -42.0792        0
 0.95282 -42.0773        0
 0.95285 -42.0754        0
 0.95288 -42.0735        0
 0.95291 -42.0717        0
 0.95294 -42.0698        0
 0.95297 -42.0679        0
   0.953  -42.066        0
 0.95303 -42.0642        0
 0.95306 -42.0623        0
 0.95309 -42.0604        0
 0.95312 -42.0586        0
 0.95315 -42.0567        0
 0.95318 -42.0548        0
 0.95321 -42.0529        0
 0.95324 -42.0511        0
 0.95327 -42.0492        0
  0.9533 -42.0473        0
 0.95333 -42.0455        0
 0.95336 -42.0436        0
 0.95339 -42.0417        0
 0.95342 -42.0399        0
 0.95345  -42.038        0
 0.95348 -42.0361        0
 0.95351 -42.0342        0
 0.95354 -42.0324        0
 0.95357 -42.0305        0
  0.9536 -42.0286        0
 0.95363 -42.0268        0
 0.95366 -42.0249        0
 0.95369  -42.023        0
 0.95372 -42.0212        0
 0.95375 -42.0193        0
 0.95378 -42.0174        0
 0.95381 -42.0156        0
 0.95384 -42.0137        0
 0.95387 -42.0118        0
  0.9539 -42.0099        0
 0.95393 -42.0081        0
 0.95396 -42.0062        0
 0.95399 -42.0043        0
 0.95402 -42.0025        0
 0.95405 -42.0006        0
 0.95408 -41.9987        0
 0.95411 -41.9969        0
 0.95414  -41.995        0
 0.95417 -41.9931        0
  0.9542 -41.9913        0
 0.95423 -41.9894        0
 0.95426 -41.9875        0
 0.95429 -41.9857        0
 0.95432 -41.9838        0
 0.95435 -41.9819        0
 0.95438 -41.9801        0
 0.95441 -41.9782        0
 0.95444 -41.9763        0
 0.95447 -41.9745        0
  0.9545 -41.9726        0
 0.95453 -41.9707        0
 0.95456 -41.9689        0
 0.95459  -41.967        0
 0.95462 -41.9651        0
 0.95465 -41.9633        0
 0.95468 -41.9614        0
 0.95471 -41.9595        0
 0.95474 -41.9577        0
 0.95477 -41.9558        0
  0.9548  -41.954        0
 0.95483 -41.9521        0
 0.95486 -41.9502        0
 0.95489 -41.9484        0
 0.95492 -41.9465        0
 0.95495 -41.9446        0
 0.95498 -41.9428        0
0.955011 -41.9409        0
0.955041  -41.939        0
0.955071 -41.9372        0
0.955101 -41.9353        0
0.955131 -41.9335        0
0.955161 -41.9316        0
0.955191 -41.9297        0
0.955221 -41.9279        0
0.955251  -41.926        0
0.955281 -41.9241        0
0.955311 -41.9223        0
0.955341 -41.9204        0
0.955371 -41.9185        0
0.955401 -41.9167        0
0.955431 -41.9148        0
0.955461  -41.913        0
0.955491 -41.9111        0
0.955521 -41.9092        0
0.955551 -41.9074        0
0.955581 -41.9055        0
0.955611 -41.9037        0
0.955641 -41.9018        0
0.955671 -41.8999        0
0.955701 -41.8981        0
0.955731 -41.8962        0
0.955761 -41.8944        0
0.955791 -41.8925        0
0.955821 -41.8906        0
0.955851 -41.8888        0
0.955881 -41.8869        0
0.955911 -41.8851        0
0.955941 -41.8832        0
0.955971 -41.8813        0
0.956001 -41.8795        0
0.956031 -41.8776        0
0.956061 -41.8758        0
0.956091 -41.8739        0
0.956121  -41.872        0
0.956151 -41.8702        0
0.956181 -41.8683        0
0.956211 -41.8665        0
0.956241 -41.8646        0
0.956271 -41.8627        0
0.956301 -41.8609        0
0.956331  -41.859        0
0.956361 -41.8572        0
0.956391 -41.8553        0
0.956421 -41.8534        0
0.956451 -41.8516        0
0.956481 -41.8497        0
0.956511 -41.8479        0
0.956541  -41.846        0
0.956571 -41.8442        0
0.956601 -41.8423        0
0.956631 -41.8404        0
0.956661 -41.8386        0
0.956691 -41.8367        0
0.956721 -41.8349        0
0.956751  -41.833        0
0.956781 -41.8312        0
0.956811 -41.8293        0
0.956841 -41.8275        0
0.956871 -41.8256        0
0.956901 -41.8237        0
0.956931 -41.8219        0
0.956961   -41.82        0
0.956991 -41.8182        0
0.957021 -41.8163        0
0.957051 -41.8145        0
0.957081 -41.8126        0
0.957111 -41.8108        0
0.957141 -41.8089        0
0.957171  -41.807        0
0.957201 -41.8052        0
0.957231 -41.8033        0
0.957261 -41.8015        0
0.957291 -41.7996        0
0.957321 -41.7978        0
0.957351 -41.7959        0
0.957381 -41.7941        0
0.957411 -41.7922        0
0.957441 -41.7904        0
0.957471 -41.7885        0
0.957501 -41.7866        0
0.957531 -41.7848        0
0.957561 -41.7829        0
0.957591 -41.7811        0
0.957621 -41.7792        0
0.957651 -41.7774        0
0.957681 -41.7755        0
0.957711 -41.7737        0
0.957741 -41.7718        0
0.957771   -41.77        0
0.957801 -41.7681        0
0.957831 -41.7663        0
0.957861 -41.7644        0
0.957891 -41.7626        0
0.957921 -41.7607        0
0.957951 -41.7589        0
0.957981  -41.757        0
0.958011 -41.7552        0
0.958041 -41.7533        0
0.958071 -41.7515        0
0.958101 -41.7496        0
0.958131 -41.7477        0
0.958161 -41.7459        0
0.958191  -41.744        0
0.958221 -41.7422        0
0.958251 -41.7403        0
0.958281 -41.7385        0
0.958311 -41.7366        0
0.958341 -41.7348        0
0.958371 -41.7329        0
0.958401 -41.7311        0
0.958431 -41.7292        0
0.958461 -41.7274        0
0.958491 -41.7255        0
0.958521 -41.7237        0
0.958551 -41.7218        0
0.958581   -41.72        0
0.958611 -41.7182        0
0.958641 -41.7163        0
0.958671 -41.7145        0
0.958701 -41.7126        0
0.958731 -41.7108        0
0.958761 -41.7089        0
0.958791 -41.7071        0
0.958821 -41.7052        0
0.958851 -41.7034        0
0.958881 -41.7015        0
0.958911 -41.6997        0
0.958941 -41.6978        0
0.958971  -41.696        0
0.959001 -41.6941        0
0.959031 -41.6923        0
0.959061 -41.6904        0
0.959091 -41.6886        0
0.959121 -41.6867        0
0.959151 -41.6849        0
0.959181  -41.683        0
0.959211 -41.6812        0
0.959241 -41.6794        0
0.959271 -41.6775        0
0.959301 -41.6757        0
0.959331 -41.6738        0
0.959361  -41.672        0
0.959391 -41.6701        0
0.959421 -41.6683        0
0.959451 -41.6664        0
0.959481 -41.6646        0
0.959511 -41.6627        0
0.959541 -41.6609        0
0.959571  -41.659        0
0.959601 -41.6572        0
0.959631 -41.6554        0
0.959661 -41.6535        0
0.959691 -41.6517        0
0.959721 -41.6498        0
0.959751  -41.648        0
0.959781 -41.6461        0
0.959811 -41.6443        0
0.959841 -41.6424        0
0.959871 -41.6406        0
0.959901 -41.6388        0
0.959931 -41.6369        0
0.959961 -41.6351        0
0.959991 -41.6332        0
0.960021 -41.6314        0
0.960051 -41.6295        0
0.960081 -41.6277        0
0.960111 -41.6259        0
0.960141  -41.624        0
0.960171 -41.6222        0
0.960201 -41.6203        0
0.960231 -41.6185        0
0.960261 -41.6166        0
0.960291 -41.6148        0
0.960321  -41.613        0
0.960351 -41.6111        0
0.960381 -41.6093        0
0.960411 -41.6074        0
0.960441 -41.6056        0
0.960471 -41.6038        0
0.960501 -41.6019        0
0.960531 -41.6001        0
0.960561 -41.5982        0
0.960591 -41.5964        0
0.960621 -41.5945        0
0.960651 -41.5927        0
0.960681 -41.5909        0
0.960711  -41.589        0
0.960741 -41.5872        0
0.960771 -41.5853        0
0.960801 -41.5835        0
0.960831 -41.5817        0
0.960861 -41.5798        0
0.960891  -41.578        0
0.960921 -41.5761        0
0.960951 -41.5743        0
0.960981 -41.5725        0
0.961011 -41.5706        0
0.961041 -41.5688        0
0.961071 -41.5669        0
0.961101 -41.5651        0
0.961131 -41.5633        0
0.961161 -41.5614        0
0.961191 -41.5596        0
0.961221 -41.5578        0
0.961251 -41.5559        0
0.961281 -41.5541        0
0.961311 -41.5522        0
0.961341 -41.5504        0
0.961371 -41.5486        0
0.961401 -41.5467        0
0.961431 -41.5449        0
0.961461 -41.5431        0
0.961491 -41.5412        0
0.961521 -41.5394        0
0.961551 -41.5375        0
0.961581 -41.5357        0
0.961611 -41.5339        0
0.961641  -41.532        0
0.961671 -41.5302        0
0.961701 -41.5284        0
0.961731 -41.5265        0
0.961761 -41.5247        0
0.961791 -41.5229        0
0.961821  -41.521        0
0.961851 -41.5192        0
0.961881 -41.5173        0
0.961911 -41.5155        0
0.961941 -41.5137        0
0.961971 -41.5118        0
0.962001   -41.51        0
0.962031 -41.5082        0
0.962061 -41.5063        0
0.962091 -41.5045        0
0.962121 -41.5027        0
0.962151 -41.5008        0
0.962181  -41.499        0
0.962211 -41.4972        0
0.962241 -41.4953        0
0.962271 -41.4935        0
0.962301 -41.4917        0
0.962331 -41.4898        0
0.962361  -41.488        0
0.962391 -41.4862        0
0.962421 -41.4843        0
0.962451 -41.4825        0
0.962481 -41.4807        0
0.962511 -41.4788        0
0.962541  -41.477        0
0.962571 -41.4752        0
0.962601 -41.4733        0
0.962631 -41.4715        0
0.962661 -41.4697        0
0.962691 -41.4678        0
0.962721  -41.466        0
0.962751 -41.4642        0
0.962781 -41.4623        0
0.962811 -41.4605        0
0.962841 -41.4587        0
0.962871 -41.4568        0
0.962901  -41.455        0
0.962931 -41.4532        0
0.962961 -41.4513        0
0.962991 -41.4495        0
0.963021 -41.4477        0
0.963051 -41.4458        0
0.963081  -41.444        0
0.963111 -41.4422        0
0.963141 -41.4404        0
0.963171 -41.4385        0
0.963201 -41.4367        0
0.963231 -41.4349        0
0.963261  -41.433        0
0.963291 -41.4312        0
0.963321 -41.4294        0
0.963351 -41.4275        0
0.963381 -41.4257        0
0.963411 -41.4239        0
0.963441 -41.4221        0
0.963471 -41.4202        0
0.963501 -41.4184        0
0.963531 -41.4166        0
0.963561 -41.4147        0
0.963591 -41.4129        0
0.963621 -41.4111        0
0.963651 -41.4092        0
0.963681 -41.4074        0
0.963711 -41.4056        0
0.963741 -41.4038        0
0.963771 -41.4019        0
0.963801 -41.4001        0
0.963831 -41.3983        0
0.963861 -41.3965        0
0.963891 -41.3946        0
0.963921 -41.3928        0
0.963951  -41.391        0
0.963981 -41.3891        0
0.964011 -41.3873        0
0.964041 -41.3855        0
0.964071 -41.3837        0
0.964101 -41.3818        0
0.964131   -41.38        0
0.964161 -41.3782        0
0.964191 -41.3764        0
0.964221 -41.3745        0
0.964251 -41.3727        0
0.964281 -41.3709        0
0.964311  -41.369        0
0.964341 -41.3672        0
0.964371 -41.3654        0
0.964401 -41.3636        0
