 kgrid  ValNew  Policy 
0.908326 -47.7744        0
0.908356 -47.7721        0
0.908386 -47.7699        0
0.908416 -47.7676        0
0.908446 -47.7654        0
0.908476 -47.7631        0
0.908506 -47.7609        0
0.908536 -47.7586        0
0.908566 -47.7564        0
0.908596 -47.7541        0
0.908626 -47.7519        0
0.908656 -47.7497        0
0.908686 -47.7474        0
0.908716 -47.7452        0
0.908746 -47.7429        0
0.908776 -47.7407        0
0.908806 -47.7384        0
0.908836 -47.7362        0
0.908866 -47.7339        0
0.908896 -47.7317        0
0.908926 -47.7294        0
0.908956 -47.7272        0
0.908986 -47.7249        0
0.909016 -47.7227        0
0.909046 -47.7204        0
0.909076 -47.7182        0
0.909106 -47.7159        0
0.909136 -47.7137        0
0.909166 -47.7114        0
0.909196 -47.7092        0
0.909226  -47.707        0
0.909256 -47.7047        0
0.909286 -47.7025        0
0.909316 -47.7002        0
0.909346  -47.698        0
0.909376 -47.6957        0
0.909406 -47.6935        0
0.909436 -47.6912        0
0.909466  -47.689        0
0.909496 -47.6868        0
0.909526 -47.6845        0
0.909556 -47.6823        0
0.909586   -47.68        0
0.909616 -47.6778        0
0.909646 -47.6755        0
0.909676 -47.6733        0
0.909706 -47.6711        0
0.909736 -47.6688        0
0.909766 -47.6666        0
0.909796 -47.6643        0
0.909826 -47.6621        0
0.909856 -47.6598        0
0.909886 -47.6576        0
0.909916 -47.6554        0
0.909946 -47.6531        0
0.909976 -47.6509        0
0.910006 -47.6486        0
0.910036 -47.6464        0
0.910066 -47.6442        0
0.910096 -47.6419        0
0.910126 -47.6397        0
0.910156 -47.6374        0
0.910186 -47.6352        0
0.910216  -47.633        0
0.910246 -47.6307        0
0.910276 -47.6285        0
0.910306 -47.6262        0
0.910336  -47.624        0
0.910366 -47.6218        0
0.910396 -47.6195        0
0.910426 -47.6173        0
0.910456  -47.615        0
0.910486 -47.6128        0
0.910516 -47.6106        0
0.910546 -47.6083        0
0.910576 -47.6061        0
0.910606 -47.6039        0
0.910636 -47.6016        0
0.910666 -47.5994        0
0.910696 -47.5971        0
0.910726 -47.5949        0
0.910756 -47.5927        0
0.910786 -47.5904        0
0.910816 -47.5882        0
0.910846  -47.586        0
0.910876 -47.5837        0
0.910906 -47.5815        0
0.910936 -47.5793        0
0.910966  -47.577        0
0.910996 -47.5748        0
0.911026 -47.5726        0
0.911056 -47.5703        0
0.911086 -47.5681        0
0.911116 -47.5659        0
0.911146 -47.5636        0
0.911176 -47.5614        0
0.911206 -47.5591        0
0.911236 -47.5569        0
0.911266 -47.5547        0
0.911296 -47.5524        0
0.911326 -47.5502        0
0.911356  -47.548        0
0.911386 -47.5457        0
0.911416 -47.5435        0
0.911446 -47.5413        0
0.911476 -47.5391        0
0.911506 -47.5368        0
0.911536 -47.5346        0
0.911566 -47.5324        0
0.911596 -47.5301        0
0.911626 -47.5279        0
0.911656 -47.5257        0
0.911686 -47.5234        0
0.911716 -47.5212        0
0.911746  -47.519        0
0.911776 -47.5167        0
0.911806 -47.5145        0
0.911836 -47.5123        0
0.911866   -47.51        0
0.911896 -47.5078        0
0.911926 -47.5056        0
0.911956 -47.5034        0
0.911986 -47.5011        0
0.912016 -47.4989        0
0.912046 -47.4967        0
0.912076 -47.4944        0
0.912106 -47.4922        0
0.912136   -47.49        0
0.912166 -47.4878        0
0.912196 -47.4855        0
0.912226 -47.4833        0
0.912256 -47.4811        0
0.912286 -47.4788        0
0.912316 -47.4766        0
0.912346 -47.4744        0
0.912376 -47.4722        0
0.912406 -47.4699        0
0.912436 -47.4677        0
0.912466 -47.4655        0
0.912496 -47.4633        0
0.912526  -47.461        0
0.912556 -47.4588        0
0.912586 -47.4566        0
0.912616 -47.4544        0
0.912646 -47.4521        0
0.912676 -47.4499        0
0.912706 -47.4477        0
0.912736 -47.4455        0
0.912766 -47.4432        0
0.912796  -47.441        0
0.912826 -47.4388        0
0.912856 -47.4366        0
0.912886 -47.4343        0
0.912916 -47.4321        0
0.912946 -47.4299        0
0.912976 -47.4277        0
0.913006 -47.4254        0
0.913036 -47.4232        0
0.913066  -47.421        0
0.913096 -47.4188        0
0.913126 -47.4165        0
0.913156 -47.4143        0
0.913186 -47.4121        0
0.913216 -47.4099        0
0.913246 -47.4077        0
0.913276 -47.4054        0
0.913306 -47.4032        0
0.913336  -47.401        0
0.913366 -47.3988        0
0.913396 -47.3965        0
0.913426 -47.3943        0
0.913456 -47.3921        0
0.913486 -47.3899        0
0.913516 -47.3877        0
0.913546 -47.3854        0
0.913576 -47.3832        0
0.913606  -47.381        0
0.913636 -47.3788        0
0.913666 -47.3766        0
0.913696 -47.3743        0
0.913726 -47.3721        0
0.913756 -47.3699        0
0.913786 -47.3677        0
0.913816 -47.3655        0
0.913846 -47.3632        0
0.913876  -47.361        0
0.913906 -47.3588        0
0.913936 -47.3566        0
0.913966 -47.3544        0
0.913996 -47.3522        0
0.914026 -47.3499        0
0.914056 -47.3477        0
0.914086 -47.3455        0
0.914116 -47.3433        0
0.914146 -47.3411        0
0.914176 -47.3389        0
0.914206 -47.3366        0
0.914236 -47.3344        0
0.914266 -47.3322        0
0.914296   -47.33        0
0.914326 -47.3278        0
0.914356 -47.3256        0
0.914386 -47.3233        0
0.914416 -47.3211        0
0.914446 -47.3189        0
0.914476 -47.3167        0
0.914506 -47.3145        0
0.914536 -47.3123        0
0.914566 -47.3101        0
0.914596 -47.3078        0
0.914626 -47.3056        0
0.914656 -47.3034        0
0.914686 -47.3012        0
0.914716  -47.299        0
0.914746 -47.2968        0
0.914776 -47.2946        0
0.914806 -47.2923        0
0.914836 -47.2901        0
0.914866 -47.2879        0
0.914896 -47.2857        0
0.914926 -47.2835        0
0.914956 -47.2813        0
0.914986 -47.2791        0
0.915017 -47.2769        0
0.915047 -47.2746        0
0.915077 -47.2724        0
0.915107 -47.2702        0
0.915137  -47.268        0
0.915167 -47.2658        0
0.915197 -47.2636        0
0.915227 -47.2614        0
0.915257 -47.2592        0
0.915287  -47.257        0
0.915317 -47.2547        0
0.915347 -47.2525        0
0.915377 -47.2503        0
0.915407 -47.2481        0
0.915437 -47.2459        0
0.915467 -47.2437        0
0.915497 -47.2415        0
0.915527 -47.2393        0
0.915557 -47.2371        0
0.915587 -47.2349        0
0.915617 -47.2327        0
0.915647 -47.2304        0
0.915677 -47.2282        0
0.915707  -47.226        0
0.915737 -47.2238        0
0.915767 -47.2216        0
0.915797 -47.2194        0
0.915827 -47.2172        0
0.915857  -47.215        0
0.915887 -47.2128        0
0.915917 -47.2106        0
0.915947 -47.2084        0
0.915977 -47.2062        0
0.916007  -47.204        0
0.916037 -47.2017        0
0.916067 -47.1995        0
0.916097 -47.1973        0
0.916127 -47.1951        0
0.916157 -47.1929        0
0.916187 -47.1907        0
0.916217 -47.1885        0
0.916247 -47.1863        0
0.916277 -47.1841        0
0.916307 -47.1819        0
0.916337 -47.1797        0
0.916367 -47.1775        0
0.916397 -47.1753        0
0.916427 -47.1731        0
0.916457 -47.1709        0
0.916487 -47.1687        0
0.916517 -47.1665        0
0.916547 -47.1643        0
0.916577 -47.1621        0
0.916607 -47.1599        0
0.916637 -47.1577        0
0.916667 -47.1555        0
0.916697 -47.1533        0
0.916727 -47.1511        0
0.916757 -47.1488        0
0.916787 -47.1466        0
0.916817 -47.1444        0
0.916847 -47.1422        0
0.916877   -47.14        0
0.916907 -47.1378        0
0.916937 -47.1356        0
0.916967 -47.1334        0
0.916997 -47.1312        0
0.917027  -47.129        0
0.917057 -47.1268        0
0.917087 -47.1246        0
0.917117 -47.1224        0
0.917147 -47.1202        0
0.917177  -47.118        0
0.917207 -47.1158        0
0.917237 -47.1136        0
0.917267 -47.1114        0
0.917297 -47.1092        0
0.917327  -47.107        0
0.917357 -47.1048        0
0.917387 -47.1026        0
0.917417 -47.1004        0
0.917447 -47.0982        0
0.917477  -47.096        0
0.917507 -47.0939        0
0.917537 -47.0917        0
0.917567 -47.0895        0
0.917597 -47.0873        0
0.917627 -47.0851        0
0.917657 -47.0829        0
0.917687 -47.0807        0
0.917717 -47.0785        0
0.917747 -47.0763        0
0.917777 -47.0741        0
0.917807 -47.0719        0
0.917837 -47.0697        0
0.917867 -47.0675        0
0.917897 -47.0653        0
0.917927 -47.0631        0
0.917957 -47.0609        0
0.917987 -47.0587        0
0.918017 -47.0565        0
0.918047 -47.0543        0
0.918077 -47.0521        0
0.918107 -47.0499        0
0.918137 -47.0477        0
0.918167 -47.0455        0
0.918197 -47.0433        0
0.918227 -47.0411        0
0.918257  -47.039        0
0.918287 -47.0368        0
0.918317 -47.0346        0
0.918347 -47.0324        0
0.918377 -47.0302        0
0.918407  -47.028        0
0.918437 -47.0258        0
0.918467 -47.0236        0
0.918497 -47.0214        0
0.918527 -47.0192        0
0.918557  -47.017        0
0.918587 -47.0148        0
0.918617 -47.0126        0
0.918647 -47.0105        0
0.918677 -47.0083        0
0.918707 -47.0061        0
0.918737 -47.0039        0
0.918767 -47.0017        0
0.918797 -46.9995        0
0.918827 -46.9973        0
0.918857 -46.9951        0
0.918887 -46.9929        0
0.918917 -46.9907        0
0.918947 -46.9885        0
0.918977 -46.9864        0
0.919007 -46.9842        0
0.919037  -46.982        0
0.919067 -46.9798        0
0.919097 -46.9776        0
0.919127 -46.9754        0
0.919157 -46.9732        0
0.919187  -46.971        0
0.919217 -46.9688        0
0.919247 -46.9667        0
0.919277 -46.9645        0
0.919307 -46.9623        0
0.919337 -46.9601        0
0.919367 -46.9579        0
0.919397 -46.9557        0
0.919427 -46.9535        0
0.919457 -46.9513        0
0.919487 -46.9492        0
0.919517  -46.947        0
0.919547 -46.9448        0
0.919577 -46.9426        0
0.919607 -46.9404        0
0.919637 -46.9382        0
0.919667  -46.936        0
0.919697 -46.9338        0
0.919727 -46.9317        0
0.919757 -46.9295        0
0.919787 -46.9273        0
0.919817 -46.9251        0
0.919847 -46.9229        0
0.919877 -46.9207        0
0.919907 -46.9185        0
0.919937 -46.9164        0
0.919967 -46.9142        0
0.919997  -46.912        0
0.920027 -46.9098        0
0.920057 -46.9076        0
0.920087 -46.9054        0
0.920117 -46.9033        0
0.920147 -46.9011        0
0.920177 -46.8989        0
0.920207 -46.8967        0
0.920237 -46.8945        0
0.920267 -46.8923        0
0.920297 -46.8902        0
0.920327  -46.888        0
0.920357 -46.8858        0
0.920387 -46.8836        0
0.920417 -46.8814        0
0.920447 -46.8793        0
0.920477 -46.8771        0
0.920507 -46.8749        0
0.920537 -46.8727        0
0.920567 -46.8705        0
0.920597 -46.8683        0
0.920627 -46.8662        0
0.920657  -46.864        0
0.920687 -46.8618        0
0.920717 -46.8596        0
0.920747 -46.8574        0
0.920777 -46.8553        0
0.920807 -46.8531        0
0.920837 -46.8509        0
0.920867 -46.8487        0
0.920897 -46.8465        0
0.920927 -46.8444        0
0.920957 -46.8422        0
0.920987   -46.84        0
0.921017 -46.8378        0
0.921047 -46.8356        0
0.921077 -46.8335        0
0.921107 -46.8313        0
0.921137 -46.8291        0
0.921167 -46.8269        0
0.921197 -46.8248        0
0.921227 -46.8226        0
0.921257 -46.8204        0
0.921287 -46.8182        0
0.921317  -46.816        0
0.921347 -46.8139        0
0.921377 -46.8117        0
0.921407 -46.8095        0
0.921437 -46.8073        0
0.921467 -46.8052        0
0.921497  -46.803        0
0.921527 -46.8008        0
0.921557 -46.7986        0
0.921587 -46.7965        0
0.921617 -46.7943        0
0.921647 -46.7921        0
0.921677 -46.7899        0
0.921707 -46.7878        0
0.921737 -46.7856        0
0.921767 -46.7834        0
0.921797 -46.7812        0
0.921827 -46.7791        0
0.921857 -46.7769        0
0.921887 -46.7747        0
0.921917 -46.7725        0
0.921947 -46.7704        0
0.921977 -46.7682        0
0.922007  -46.766        0
0.922037 -46.7638        0
0.922067 -46.7617        0
0.922097 -46.7595        0
0.922127 -46.7573        0
0.922157 -46.7552        0
0.922187  -46.753        0
0.922217 -46.7508        0
0.922247 -46.7486        0
0.922277 -46.7465        0
0.922307 -46.7443        0
0.922337 -46.7421        0
0.922367   -46.74        0
0.922397 -46.7378        0
0.922427 -46.7356        0
0.922457 -46.7334        0
0.922487 -46.7313        0
0.922517 -46.7291        0
0.922547 -46.7269        0
0.922577 -46.7248        0
0.922607 -46.7226        0
0.922637 -46.7204        0
0.922667 -46.7182        0
0.922697 -46.7161        0
0.922727 -46.7139        0
0.922757 -46.7117        0
0.922787 -46.7096        0
0.922817 -46.7074        0
0.922847 -46.7052        0
0.922877 -46.7031        0
0.922907 -46.7009        0
0.922937 -46.6987        0
0.922967 -46.6966        0
0.922997 -46.6944        0
0.923027 -46.6922        0
0.923057 -46.6901        0
0.923087 -46.6879        0
0.923117 -46.6857        0
0.923147 -46.6836        0
0.923177 -46.6814        0
0.923207 -46.6792        0
0.923237 -46.6771        0
0.923267 -46.6749        0
0.923297 -46.6727        0
0.923327 -46.6706        0
0.923357 -46.6684        0
0.923387 -46.6662        0
0.923417 -46.6641        0
0.923447 -46.6619        0
0.923477 -46.6597        0
0.923507 -46.6576        0
0.923537 -46.6554        0
0.923567 -46.6532        0
0.923597 -46.6511        0
0.923627 -46.6489        0
0.923657 -46.6467        0
0.923687 -46.6446        0
0.923717 -46.6424        0
0.923747 -46.6402        0
0.923777 -46.6381        0
0.923807 -46.6359        0
0.923837 -46.6338        0
0.923867 -46.6316        0
0.923897 -46.6294        0
0.923927 -46.6273        0
0.923957 -46.6251        0
0.923987 -46.6229        0
0.924017 -46.6208        0
0.924047 -46.6186        0
0.924077 -46.6164        0
0.924107 -46.6143        0
0.924137 -46.6121        0
0.924167   -46.61        0
0.924197 -46.6078        0
0.924227 -46.6056        0
0.924257 -46.6035        0
0.924287 -46.6013        0
0.924317 -46.5992        0
0.924347  -46.597        0
0.924377 -46.5948        0
0.924407 -46.5927        0
0.924437 -46.5905        0
0.924467 -46.5884        0
0.924497 -46.5862        0
0.924527  -46.584        0
0.924557 -46.5819        0
0.924587 -46.5797        0
0.924617 -46.5776        0
0.924647 -46.5754        0
0.924677 -46.5732        0
0.924707 -46.5711        0
0.924737 -46.5689        0
0.924767 -46.5668        0
0.924797 -46.5646        0
0.924827 -46.5624        0
0.924857 -46.5603        0
0.924887 -46.5581        0
0.924917  -46.556        0
0.924947 -46.5538        0
0.924977 -46.5517        0
0.925008 -46.5495        0
0.925038 -46.5473        0
0.925068 -46.5452        0
0.925098  -46.543        0
0.925128 -46.5409        0
0.925158 -46.5387        0
0.925188 -46.5366        0
0.925218 -46.5344        0
0.925248 -46.5322        0
0.925278 -46.5301        0
0.925308 -46.5279        0
0.925338 -46.5258        0
0.925368 -46.5236        0
0.925398 -46.5215        0
0.925428 -46.5193        0
0.925458 -46.5172        0
0.925488  -46.515        0
0.925518 -46.5129        0
0.925548 -46.5107        0
0.925578 -46.5085        0
0.925608 -46.5064        0
0.925638 -46.5042        0
0.925668 -46.5021        0
0.925698 -46.4999        0
0.925728 -46.4978        0
0.925758 -46.4956        0
0.925788 -46.4935        0
0.925818 -46.4913        0
0.925848 -46.4892        0
0.925878  -46.487        0
0.925908 -46.4849        0
0.925938 -46.4827        0
0.925968 -46.4806        0
0.925998 -46.4784        0
0.926028 -46.4762        0
0.926058 -46.4741        0
0.926088 -46.4719        0
0.926118 -46.4698        0
0.926148 -46.4676        0
0.926178 -46.4655        0
0.926208 -46.4633        0
0.926238 -46.4612        0
0.926268  -46.459        0
0.926298 -46.4569        0
0.926328 -46.4547        0
0.926358 -46.4526        0
0.926388 -46.4504        0
0.926418 -46.4483        0
0.926448 -46.4461        0
0.926478  -46.444        0
0.926508 -46.4418        0
0.926538 -46.4397        0
0.926568 -46.4375        0
0.926598 -46.4354        0
0.926628 -46.4332        0
0.926658 -46.4311        0
0.926688 -46.4289        0
0.926718 -46.4268        0
0.926748 -46.4247        0
0.926778 -46.4225        0
0.926808 -46.4204        0
0.926838 -46.4182        0
0.926868 -46.4161        0
0.926898 -46.4139        0
0.926928 -46.4118        0
0.926958 -46.4096        0
0.926988 -46.4075        0
0.927018 -46.4053        0
0.927048 -46.4032        0
0.927078  -46.401        0
0.927108 -46.3989        0
0.927138 -46.3967        0
0.927168 -46.3946        0
0.927198 -46.3924        0
0.927228 -46.3903        0
0.927258 -46.3882        0
0.927288  -46.386        0
0.927318 -46.3839        0
0.927348 -46.3817        0
0.927378 -46.3796        0
0.927408 -46.3774        0
0.927438 -46.3753        0
0.927468 -46.3731        0
0.927498  -46.371        0
0.927528 -46.3689        0
0.927558 -46.3667        0
0.927588 -46.3646        0
0.927618 -46.3624        0
0.927648 -46.3603        0
0.927678 -46.3581        0
0.927708  -46.356        0
0.927738 -46.3539        0
0.927768 -46.3517        0
0.927798 -46.3496        0
0.927828 -46.3474        0
0.927858 -46.3453        0
0.927888 -46.3431        0
0.927918  -46.341        0
0.927948 -46.3389        0
0.927978 -46.3367        0
0.928008 -46.3346        0
0.928038 -46.3324        0
0.928068 -46.3303        0
0.928098 -46.3282        0
0.928128  -46.326        0
0.928158 -46.3239        0
0.928188 -46.3217        0
0.928218 -46.3196        0
0.928248 -46.3174        0
0.928278 -46.3153        0
0.928308 -46.3132        0
0.928338  -46.311        0
0.928368 -46.3089        0
0.928398 -46.3068        0
0.928428 -46.3046        0
0.928458 -46.3025        0
0.928488 -46.3003        0
0.928518 -46.2982        0
0.928548 -46.2961        0
0.928578 -46.2939        0
0.928608 -46.2918        0
0.928638 -46.2896        0
0.928668 -46.2875        0
0.928698 -46.2854        0
0.928728 -46.2832        0
0.928758 -46.2811        0
0.928788  -46.279        0
0.928818 -46.2768        0
0.928848 -46.2747        0
0.928878 -46.2725        0
0.928908 -46.2704        0
0.928938 -46.2683        0
0.928968 -46.2661        0
0.928998  -46.264        0
0.929028 -46.2619        0
0.929058 -46.2597        0
0.929088 -46.2576        0
0.929118 -46.2555        0
0.929148 -46.2533        0
0.929178 -46.2512        0
0.929208  -46.249        0
0.929238 -46.2469        0
0.929268 -46.2448        0
0.929298 -46.2426        0
0.929328 -46.2405        0
0.929358 -46.2384        0
0.929388 -46.2362        0
0.929418 -46.2341        0
0.929448  -46.232        0
0.929478 -46.2298        0
0.929508 -46.2277        0
0.929538 -46.2256        0
0.929568 -46.2234        0
0.929598 -46.2213        0
0.929628 -46.2192        0
0.929658  -46.217        0
0.929688 -46.2149        0
0.929718 -46.2128        0
0.929748 -46.2106        0
0.929778 -46.2085        0
0.929808 -46.2064        0
0.929838 -46.2042        0
0.929868 -46.2021        0
0.929898    -46.2        0
0.929928 -46.1979        0
0.929958 -46.1957        0
0.929988 -46.1936        0
0.930018 -46.1915        0
0.930048 -46.1893        0
0.930078 -46.1872        0
0.930108 -46.1851        0
0.930138 -46.1829        0
0.930168 -46.1808        0
0.930198 -46.1787        0
0.930228 -46.1765        0
0.930258 -46.1744        0
0.930288 -46.1723        0
0.930318 -46.1702        0
0.930348  -46.168        0
0.930378 -46.1659        0
0.930408 -46.1638        0
0.930438 -46.1616        0
0.930468 -46.1595        0
0.930498 -46.1574        0
0.930528 -46.1553        0
0.930558 -46.1531        0
0.930588  -46.151        0
0.930618 -46.1489        0
0.930648 -46.1467        0
0.930678 -46.1446        0
0.930708 -46.1425        0
0.930738 -46.1404        0
0.930768 -46.1382        0
0.930798 -46.1361        0
0.930828  -46.134        0
0.930858 -46.1319        0
0.930888 -46.1297        0
0.930918 -46.1276        0
0.930948 -46.1255        0
0.930978 -46.1234        0
0.931008 -46.1212        0
0.931038 -46.1191        0
0.931068  -46.117        0
0.931098 -46.1149        0
0.931128 -46.1127        0
0.931158 -46.1106        0
0.931188 -46.1085        0
0.931218 -46.1064        0
0.931248 -46.1042        0
0.931278 -46.1021        0
0.931308    -46.1        0
0.931338 -46.0979        0
0.931368 -46.0957        0
0.931398 -46.0936        0
0.931428 -46.0915        0
0.931458 -46.0894        0
0.931488 -46.0872        0
0.931518 -46.0851        0
0.931548  -46.083        0
0.931578 -46.0809        0
0.931608 -46.0787        0
0.931638 -46.0766        0
0.931668 -46.0745        0
0.931698 -46.0724        0
0.931728 -46.0703        0
0.931758 -46.0681        0
0.931788  -46.066        0
0.931818 -46.0639        0
0.931848 -46.0618        0
0.931878 -46.0596        0
0.931908 -46.0575        0
0.931938 -46.0554        0
0.931968 -46.0533        0
0.931998 -46.0512        0
0.932028  -46.049        0
0.932058 -46.0469        0
0.932088 -46.0448        0
0.932118 -46.0427        0
0.932148 -46.0406        0
0.932178 -46.0384        0
0.932208 -46.0363        0
0.932238 -46.0342        0
0.932268 -46.0321        0
0.932298   -46.03        0
0.932328 -46.0278        0
0.932358 -46.0257        0
0.932388 -46.0236        0
0.932418 -46.0215        0
0.932448 -46.0194        0
0.932478 -46.0173        0
0.932508 -46.0151        0
0.932538  -46.013        0
0.932568 -46.0109        0
0.932598 -46.0088        0
0.932628 -46.0067        0
0.932658 -46.0045        0
0.932688 -46.0024        0
0.932718 -46.0003        0
0.932748 -45.9982        0
0.932778 -45.9961        0
0.932808  -45.994        0
0.932838 -45.9918        0
0.932868 -45.9897        0
0.932898 -45.9876        0
0.932928 -45.9855        0
0.932958 -45.9834        0
0.932988 -45.9813        0
0.933018 -45.9792        0
0.933048  -45.977        0
0.933078 -45.9749        0
0.933108 -45.9728        0
0.933138 -45.9707        0
0.933168 -45.9686        0
0.933198 -45.9665        0
0.933228 -45.9644        0
0.933258 -45.9622        0
0.933288 -45.9601        0
0.933318  -45.958        0
0.933348 -45.9559        0
0.933378 -45.9538        0
0.933408 -45.9517        0
0.933438 -45.9496        0
0.933468 -45.9474        0
0.933498 -45.9453        0
0.933528 -45.9432        0
0.933558 -45.9411        0
0.933588  -45.939        0
0.933618 -45.9369        0
0.933648 -45.9348        0
0.933678 -45.9327        0
0.933708 -45.9305        0
0.933738 -45.9284        0
0.933768 -45.9263        0
0.933798 -45.9242        0
0.933828 -45.9221        0
0.933858   -45.92        0
0.933888 -45.9179        0
0.933918 -45.9158        0
0.933948 -45.9137        0
0.933978 -45.9115        0
0.934008 -45.9094        0
0.934038 -45.9073        0
0.934068 -45.9052        0
0.934098 -45.9031        0
0.934128  -45.901        0
0.934158 -45.8989        0
0.934188 -45.8968        0
0.934218 -45.8947        0
0.934248 -45.8926        0
0.934278 -45.8904        0
0.934308 -45.8883        0
0.934338 -45.8862        0
0.934368 -45.8841        0
0.934398  -45.882        0
0.934428 -45.8799        0
0.934458 -45.8778        0
0.934488 -45.8757        0
0.934518 -45.8736        0
0.934548 -45.8715        0
0.934578 -45.8694        0
0.934608 -45.8673        0
0.934638 -45.8652        0
0.934668  -45.863        0
0.934698 -45.8609        0
0.934728 -45.8588        0
0.934758 -45.8567        0
0.934788 -45.8546        0
0.934818 -45.8525        0
0.934848 -45.8504        0
0.934878 -45.8483        0
0.934908 -45.8462        0
0.934938 -45.8441        0
0.934968  -45.842        0
0.934998 -45.8399        0
0.935029 -45.8378        0
0.935059 -45.8357        0
0.935089 -45.8336        0
0.935119 -45.8315        0
0.935149 -45.8294        0
0.935179 -45.8273        0
0.935209 -45.8251        0
0.935239  -45.823        0
0.935269 -45.8209        0
0.935299 -45.8188        0
0.935329 -45.8167        0
0.935359 -45.8146        0
0.935389 -45.8125        0
0.935419 -45.8104        0
0.935449 -45.8083        0
0.935479 -45.8062        0
0.935509 -45.8041        0
0.935539  -45.802        0
0.935569 -45.7999        0
0.935599 -45.7978        0
0.935629 -45.7957        0
0.935659 -45.7936        0
0.935689 -45.7915        0
0.935719 -45.7894        0
0.935749 -45.7873        0
0.935779 -45.7852        0
0.935809 -45.7831        0
0.935839  -45.781        0
0.935869 -45.7789        0
0.935899 -45.7768        0
0.935929 -45.7747        0
0.935959 -45.7726        0
0.935989 -45.7705        0
0.936019 -45.7684        0
0.936049 -45.7663        0
0.936079 -45.7642        0
0.936109 -45.7621        0
0.936139   -45.76        0
0.936169 -45.7579        0
0.936199 -45.7558        0
0.936229 -45.7537        0
0.936259 -45.7516        0
0.936289 -45.7495        0
0.936319 -45.7474        0
0.936349 -45.7453        0
0.936379 -45.7432        0
0.936409 -45.7411        0
0.936439  -45.739        0
0.936469 -45.7369        0
0.936499 -45.7348        0
0.936529 -45.7327        0
0.936559 -45.7306        0
0.936589 -45.7285        0
0.936619 -45.7264        0
0.936649 -45.7243        0
0.936679 -45.7222        0
0.936709 -45.7201        0
0.936739  -45.718        0
0.936769 -45.7159        0
0.936799 -45.7138        0
0.936829 -45.7117        0
0.936859 -45.7097        0
0.936889 -45.7076        0
0.936919 -45.7055        0
0.936949 -45.7034        0
0.936979 -45.7013        0
0.937009 -45.6992        0
0.937039 -45.6971        0
0.937069  -45.695        0
0.937099 -45.6929        0
0.937129 -45.6908        0
0.937159 -45.6887        0
0.937189 -45.6866        0
0.937219 -45.6845        0
0.937249 -45.6824        0
0.937279 -45.6803        0
0.937309 -45.6782        0
0.937339 -45.6761        0
0.937369  -45.674        0
0.937399  -45.672        0
0.937429 -45.6699        0
0.937459 -45.6678        0
0.937489 -45.6657        0
0.937519 -45.6636        0
0.937549 -45.6615        0
0.937579 -45.6594        0
0.937609 -45.6573        0
0.937639 -45.6552        0
0.937669 -45.6531        0
0.937699  -45.651        0
0.937729 -45.6489        0
0.937759 -45.6468        0
0.937789 -45.6448        0
0.937819 -45.6427        0
0.937849 -45.6406        0
0.937879 -45.6385        0
0.937909 -45.6364        0
0.937939 -45.6343        0
0.937969 -45.6322        0
0.937999 -45.6301        0
0.938029  -45.628        0
0.938059 -45.6259        0
0.938089 -45.6239        0
0.938119 -45.6218        0
0.938149 -45.6197        0
0.938179 -45.6176        0
0.938209 -45.6155        0
0.938239 -45.6134        0
0.938269 -45.6113        0
0.938299 -45.6092        0
0.938329 -45.6071        0
0.938359 -45.6051        0
0.938389  -45.603        0
0.938419 -45.6009        0
0.938449 -45.5988        0
0.938479 -45.5967        0
0.938509 -45.5946        0
0.938539 -45.5925        0
0.938569 -45.5904        0
0.938599 -45.5884        0
0.938629 -45.5863        0
0.938659 -45.5842        0
0.938689 -45.5821        0
0.938719   -45.58        0
0.938749 -45.5779        0
0.938779 -45.5758        0
0.938809 -45.5737        0
0.938839 -45.5717        0
0.938869 -45.5696        0
0.938899 -45.5675        0
0.938929 -45.5654        0
0.938959 -45.5633        0
0.938989 -45.5612        0
0.939019 -45.5591        0
0.939049 -45.5571        0
0.939079  -45.555        0
0.939109 -45.5529        0
0.939139 -45.5508        0
0.939169 -45.5487        0
0.939199 -45.5466        0
0.939229 -45.5446        0
0.939259 -45.5425        0
0.939289 -45.5404        0
0.939319 -45.5383        0
0.939349 -45.5362        0
0.939379 -45.5341        0
0.939409 -45.5321        0
0.939439   -45.53        0
0.939469 -45.5279        0
0.939499 -45.5258        0
0.939529 -45.5237        0
0.939559 -45.5216        0
0.939589 -45.5196        0
0.939619 -45.5175        0
0.939649 -45.5154        0
0.939679 -45.5133        0
0.939709 -45.5112        0
0.939739 -45.5092        0
0.939769 -45.5071        0
0.939799  -45.505        0
0.939829 -45.5029        0
0.939859 -45.5008        0
0.939889 -45.4988        0
0.939919 -45.4967        0
0.939949 -45.4946        0
0.939979 -45.4925        0
0.940009 -45.4904        0
0.940039 -45.4884        0
0.940069 -45.4863        0
0.940099 -45.4842        0
0.940129 -45.4821        0
0.940159   -45.48        0
0.940189  -45.478        0
0.940219 -45.4759        0
0.940249 -45.4738        0
0.940279 -45.4717        0
0.940309 -45.4696        0
0.940339 -45.4676        0
0.940369 -45.4655        0
0.940399 -45.4634        0
0.940429 -45.4613        0
0.940459 -45.4592        0
0.940489 -45.4572        0
0.940519 -45.4551        0
0.940549  -45.453        0
0.940579 -45.4509        0
0.940609 -45.4489        0
0.940639 -45.4468        0
0.940669 -45.4447        0
0.940699 -45.4426        0
0.940729 -45.4406        0
0.940759 -45.4385        0
0.940789 -45.4364        0
